model,split,seed,model_family,gains_mean,gains_std,gains_p01,gains_p05,gains_cvar05,gains_p50,gains_p95,shortfall_prob,payoff_mean,pnl_mean,cost_mean,action_abs_mean,action_abs_max,delta_abs_mean,delta_abs_max,pct_at_any_position_bound,pct_at_upper_position_bound,pct_at_lower_position_bound,pct_paths_touch_any_position_bound,selected_band,baseline_selection_metric,risk_measure,artifact_dir,selected_epoch,selected_score,selection_metric,selected_val_action_abs_mean,selected_val_delta_abs_mean,selected_val_pct_at_any_position_bound,selected_val_pct_paths_touch_any_position_bound,n_paths,n_steps,n_inst,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,proto_action_norm_mean,proto_action_norm_max
unhedged,train,1234,baseline,-0.011105038225650787,0.014078482985496521,-0.059262497425079344,-0.03962818384170532,-0.05151955410838127,-0.005547165870666504,0.0,0.659217877094972,-0.011105038225650787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta,train,1234,baseline,-0.011523951776325703,0.013759283348917961,-0.05409091755747795,-0.04179997220635414,-0.050642386078834534,-0.00728279072791338,0.0021338718710467216,0.8268156424581006,-0.011105038225650787,-0.00026797084137797356,0.00015094272384885699,0.018825681880116463,0.5954949855804443,0.25551271438598633,0.606257975101471,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta_band,train,1234,baseline,-0.011523951776325703,0.013759283348917961,-0.05409091755747795,-0.04179997220635414,-0.050642386078834534,-0.00728279072791338,0.0021338718710467216,0.8268156424581006,-0.011105038225650787,-0.00026797084137797356,0.00015094272384885699,0.018825681880116463,0.5954949855804443,0.25551271438598633,0.606257975101471,0.0,0.0,0.0,0.0,0.0,gains_mean,,,,,,,,,,,,,,,,,,
unhedged,val,1234,baseline,-0.009991535916924477,0.011848203837871552,-0.046794800758361815,-0.0318546712398529,-0.04617726802825928,-0.007520020008087158,0.0,0.7105263157894737,-0.009991535916924477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta,val,1234,baseline,-0.009512077085673809,0.01144558284431696,-0.038978872373700145,-0.034169820882380006,-0.03854537382721901,-0.006816759007051587,0.0038370382855646297,0.8421052631578947,-0.009991535916924477,0.0006327209412120283,0.00015326181892305613,0.019096456468105316,0.5451359748840332,0.2557521462440491,0.5807350277900696,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta_band,val,1234,baseline,-0.009512077085673809,0.01144558284431696,-0.038978872373700145,-0.034169820882380006,-0.03854537382721901,-0.006816759007051587,0.0038370382855646297,0.8421052631578947,-0.009991535916924477,0.0006327209412120283,0.00015326181892305613,0.019096456468105316,0.5451359748840332,0.2557521462440491,0.5807350277900696,0.0,0.0,0.0,0.0,0.0,gains_mean,,,,,,,,,,,,,,,,,,
unhedged,test,1234,baseline,-0.011168158613145351,0.011443953029811382,-0.04316451787948608,-0.029268383979797363,-0.040930330753326416,-0.010037779808044434,0.0,0.6923076923076923,-0.011168158613145351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta,test,1234,baseline,-0.011460445821285248,0.010675327852368355,-0.037757485322654244,-0.02560351900756359,-0.03591351956129074,-0.010163068771362305,0.001862150873057548,0.8717948717948718,-0.011168158613145351,-0.00013627643056679517,0.00015601119957864285,0.01947551965713501,0.5700680017471313,0.25860795378685,0.605754017829895,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
spot_delta_band,test,1234,baseline,-0.011460445821285248,0.010675327852368355,-0.037757485322654244,-0.02560351900756359,-0.03591351956129074,-0.010163068771362305,0.001862150873057548,0.8717948717948718,-0.011168158613145351,-0.00013627643056679517,0.00015601119957864285,0.01947551965713501,0.5700680017471313,0.25860795378685,0.605754017829895,0.0,0.0,0.0,0.0,0.0,gains_mean,,,,,,,,,,,,,,,,,,
vanilla,train,1234,vanilla,-0.012913013808429241,0.011376976035535336,-0.05021906703710556,-0.036957450583577155,-0.04557539522647858,-0.00884346105158329,-0.0018767910893075178,1.0,-0.011105038225650787,0.0007534436881542206,0.0025614190381020308,0.05000000074505806,0.39077430963516235,0.9030413031578064,1.0,0.775,0.325,0.45,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/vanilla,0.0,0.24018280513584617,val_loss,0.05000000074505806,0.9040372967720032,0.8,1.0,179.0,20.0,2.0,,,,,,
vanilla,val,1234,vanilla,-0.012405292131006718,0.00959275383502245,-0.041770829297602174,-0.030388952419161796,-0.04143781214952469,-0.01003935094922781,-0.0023409084882587204,1.0,-0.009991535916924477,0.00015569421520922333,0.00256944983266294,0.05000000074505806,0.3904989957809448,0.9030390977859497,1.0,0.775,0.325,0.45,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/vanilla,0.0,0.24018280513584617,val_loss,0.05000000074505806,0.9040372967720032,0.8,1.0,38.0,20.0,2.0,,,,,,
vanilla,test,1234,vanilla,-0.013407967053353786,0.009196705184876919,-0.03925893697887659,-0.028598045744001866,-0.03751533105969429,-0.012789236381649971,-0.001807213085703548,0.9487179487179487,-0.011168158613145351,0.00035759242018684745,0.0025974006857722998,0.05000000074505806,0.39050203561782837,0.9030472040176392,1.0,0.775,0.325,0.45,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/vanilla,0.0,0.24018280513584617,val_loss,0.05000000074505806,0.9040372967720032,0.8,1.0,39.0,20.0,2.0,,,,,,
proto_source=spot_delta_k=10_weighted=0_learnw=0,train,1234,proto,-0.014256316237151623,0.015807727351784706,-0.06619298309087754,-0.04661603085696697,-0.05907656252384186,-0.008741809986531734,0.0005330534884706132,0.9217877094972067,-0.011105038225650787,-0.0005910628824494779,0.002560215536504984,0.05000000074505806,0.11078071594238281,0.7378613948822021,1.0,0.45,0.0,0.45,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/proto_source_spot_delta_k_10_weighted_0_learnw_0,0.0,0.20439015053212645,val_loss,0.05000000074505806,0.7442071437835693,0.45,1.0,179.0,20.0,2.0,spot_delta,10.0,False,False,0.13376851379871368,0.17119649052619934
proto_source=spot_delta_k=10_weighted=0_learnw=0,val,1234,proto,-0.013147427700459957,0.013469423167407513,-0.053889493905007836,-0.03772960621863603,-0.05330372601747513,-0.010798406321555376,0.0004367789253592474,0.9210526315789473,-0.009991535916924477,-0.0005839138175360858,0.0025719774421304464,0.05000000074505806,0.11045241355895996,0.7378384470939636,1.0,0.4493421052631579,0.0,0.4493421052631579,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/proto_source_spot_delta_k_10_weighted_0_learnw_0,0.0,0.20439015053212645,val_loss,0.05000000074505806,0.7442071437835693,0.45,1.0,38.0,20.0,2.0,spot_delta,10.0,False,False,0.13376851379871368,0.17119649052619934
proto_source=spot_delta_k=10_weighted=0_learnw=0,test,1234,proto,-0.013866298831999302,0.01365700550377369,-0.04898916929960251,-0.03516839370131493,-0.046612754464149475,-0.013432761654257774,0.0009518884820863629,0.8461538461538461,-0.011168158613145351,-0.00012255449837539345,0.002575584454461932,0.05000000074505806,0.11051708459854126,0.7379990816116333,1.0,0.4493589743589744,0.0,0.4493589743589744,1.0,,,cvar,.deephedging_real_runs/asian_smoke_test/model_artifacts/seed_1234/risk_cvar/proto_source_spot_delta_k_10_weighted_0_learnw_0,0.0,0.20439015053212645,val_loss,0.05000000074505806,0.7442071437835693,0.45,1.0,39.0,20.0,2.0,spot_delta,10.0,False,False,0.13376851379871368,0.17119649052619934
