model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.015112148287395636,0.0004158107617449465,-0.052075660725434625,-0.07147647688786189,0.9345121152586771,0.6635453303654989,0.017842140048742294,0.0,0.0,0.0,0.0,22.333333333333332,0.05664815553619216,0.0,0.0,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.015239001251757145,0.00021801721215411395,-0.05243323594331741,-0.07202416161696117,0.9390962671905697,0.8005236784617106,0.016978968866169453,6.548788474132285e-05,0.0,6.548788474132285e-05,0.0006548788474132285,68.66666666666667,0.056769634925727876,0.00026298487836949375,0.003287310979618672,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.015329577649633089,0.00013128859772298446,-0.054388204216957094,-0.07372700423002243,0.9672560576293385,0.45903430382410687,0.010980515430370966,0.0,0.0,0.0,0.0,5.0,0.056713291307290394,0.0,0.0,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.015330326743423939,6.25826991851414e-05,-0.05366335486372312,-0.07300718128681183,0.9345121152586772,0.7081203659375509,0.012841903294126192,0.0,0.0,0.0,0.0,8.0,0.056825634624434296,4.930966469428008e-05,0.0006574621959237344,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.015367290005087852,0.000194868389457079,-0.05248811443646748,-0.07259903599818547,0.9345121152586771,0.7887529134750366,0.022997490751246612,0.018664047151277015,0.018664047151277015,0.0,0.28094302554027506,148.0,0.0574700589152053,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.015375199106832346,9.441877440618997e-05,-0.05377259825666745,-0.07355777670939763,0.9194499017681729,0.6946137150128683,0.01344882013897101,4.911591355599214e-05,4.911591355599214e-05,0.0,0.0006548788474132285,27.0,0.05659925668655585,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.015399271622300148,0.0002278448468169717,-0.05434027537703514,-0.07406656940778096,0.8991486574983627,0.6704775343338648,0.015839841061582167,0.00036018336607727573,0.00036018336607727573,0.0,0.003929273084479371,215.66666666666666,0.05744357732627179,0.0003122945430637738,0.0026298487836949377,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.015419869683682919,0.00010141714666601547,-0.05327427436908086,-0.07281332463026047,0.9489194499017682,0.6932896773020426,0.015740293078124523,0.0,0.0,0.0,0.0,9.666666666666666,0.056818770399938025,0.0,0.0,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.015435834725697836,0.00010025409179365248,-0.05541838283340136,-0.07505701233943303,0.9731499672560577,0.36884541312853497,0.009636413926879564,0.0,0.0,0.0,0.0,77.66666666666667,0.056840909513024,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.015456542062262693,0.00013260981174838997,-0.05353546564777692,-0.07309273133675258,0.922724296005239,0.8636828660964966,0.024255286281307537,0.04155206286836935,0.04155206286836935,0.0,0.32481990831696134,157.66666666666666,0.0645724896498742,0.0641354372123603,0.5825115055884287,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.015459794861574968,0.00020475754748781568,-0.05384768024086952,-0.07221835106611252,0.9266535690897184,0.7412887215614319,0.02081425612171491,3.2743942370661426e-05,0.0,3.2743942370661426e-05,0.0006548788474132285,37.0,0.05683745720578978,0.0,0.0,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.015483300512035688,0.0001610868509344698,-0.05379389251271883,-0.07518043369054794,0.8153241650294696,0.5076263050238291,0.011390499770641327,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,True,True,True
spot_delta,baseline,,,,,,3,-0.01551341482748588,0.00018905910801372426,-0.05380960529049237,-0.0754851500193278,0.8061558611656844,0.5909596482912699,0.019385987892746925,0.0,0.0,0.0,0.0,,,,,,True,True,True
unhedged,baseline,,,,,,3,-0.015521489083766937,0.00010087948956263482,-0.05686854521433512,-0.07727892448504765,0.5959397511460379,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.015534883985916773,0.0001358727188175115,-0.05593263904253642,-0.07544074455897014,0.9201047806155861,0.5342240134874979,0.012467357019583384,0.0,0.0,0.0,0.0,41.666666666666664,0.05725306084056255,9.861932938856015e-05,0.0006574621959237344,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.01557271679242452,0.00037599007939506613,-0.05484119181831678,-0.07437836875518163,0.8840864440078585,0.617387721935908,0.013072319328784943,0.004960707269155206,0.004960707269155206,0.0,0.051735428945645055,8.666666666666666,0.05792863085845462,0.009681130834976988,0.08349769888231427,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.015630646298329037,0.0003570891776244887,-0.05364224662383397,-0.07282565037409465,0.9187950229207598,0.7682724197705587,0.027505078352987766,0.028912901113294042,0.028912901113294042,0.0,0.2554027504911591,577.6666666666666,0.05887496543416899,0.006032215647600263,0.05456936226166995,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.01585646066814661,0.0006575621078882693,-0.05544467717409134,-0.07581473886966705,0.8598559266535691,0.8372859954833984,0.03188439396520456,0.008873608382449247,0.008366077275703996,0.0005075311067452522,0.07662082514734773,456.3333333333333,0.059210618747750944,0.017110453648915187,0.3399079552925706,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.01588764414191246,0.00031183201279305894,-0.055808892597754796,-0.07489121456940968,0.8592010478061559,0.6030687913298607,0.020313227471585076,0.0337426326129666,0.0337426326129666,0.0,0.27897838899803534,410.0,0.06062638282661492,0.024835634451019065,0.2636423405654175,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.01594788208603859,0.000658537752780268,-0.05519979347785314,-0.07451014469067256,0.8925998690242305,0.8518581589063009,0.028170479461550713,0.009462999345121152,0.009462999345121152,0.0,0.10281597904387689,279.6666666666667,0.058241860388130944,0.0038297172912557524,0.04142011834319526,,True,True,True
