model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.03637564182281494,0.0021262469808738258,-0.12550418923298517,-0.17724084854125977,0.8422688422688424,0.937448263168335,0.054350320249795914,0.16754079254079254,0.1165889665889666,0.05095182595182596,0.5625485625485626,285.3333333333333,0.15952351588085642,0.0998442367601246,0.573208722741433,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.03699727604786555,0.0032118934447361172,-0.12851858536402383,-0.17012245456377664,0.8267288267288267,0.6922129988670349,0.017435498535633087,0.0,0.0,0.0,0.0,,,,,0.01,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.03708325202266375,0.0010581583542209716,-0.12637351204951605,-0.16897434492905936,0.8648018648018648,1.0,0.03596922258536021,0.06798756798756798,0.04627039627039627,0.021717171717171718,0.39549339549339546,73.66666666666667,0.1631969003128091,0.11020249221183802,0.5903426791277259,,True,True,True
spot_delta,baseline,,,,,,3,-0.03710489968458811,0.0032346421543229227,-0.1282111992438634,-0.1705730309089025,0.8251748251748251,0.7022129893302917,0.0220250536998113,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.037400148808956146,0.0033526656324704934,-0.12609064529339473,-0.17067004243532816,0.9106449106449106,0.875791331132253,0.022176170721650124,0.0004662004662004662,0.0,0.0004662004662004662,0.001554001554001554,62.333333333333336,0.15645139072197736,0.0005841121495327102,0.001557632398753894,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.037490307042996086,0.001886482769914123,-0.12151372184356053,-0.1635487824678421,0.9572649572649573,1.0,0.03344366513192654,0.19487179487179485,0.1676961926961927,0.027175602175602175,0.9945609945609947,109.0,0.1712171437434643,0.15718457943925232,0.7180685358255451,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.03754361470540365,0.001495276266964667,-0.12620157847801844,-0.167153000831604,0.9494949494949495,0.9703956445058187,0.032910481095314026,0.16666666666666666,0.016666666666666666,0.15,0.6666666666666666,120.33333333333333,0.17407652489530542,0.16666666666666666,0.6666666666666666,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.03757224107782046,0.0033111084614704258,-0.12616333067417143,-0.17062141994635263,0.9207459207459209,0.7936871846516927,0.02079406442741553,0.0,0.0,0.0,0.0,14.0,0.15921055791412142,0.03473520249221184,0.3045171339563863,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.03761788333455721,0.003728133742798167,-0.12448389579852422,-0.20314512153466543,0.8702408702408703,1.0,0.05576976016163826,0.209013209013209,0.20662393162393158,0.0023892773892773894,0.8873348873348874,587.3333333333334,0.16017570028911313,0.11695872274143303,0.7702492211838007,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.03765194118022919,0.0025023132852271873,-0.12670126905043919,-0.17166098455588022,0.9518259518259518,0.6358450551827749,0.017698174342513084,0.05497280497280497,0.05497280497280497,0.0,0.3333333333333333,3.3333333333333335,0.16265479680216025,0.058294392523364484,0.3333333333333333,,True,True,True
