model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
vanilla,vanilla,,,,,cvar,3,-0.01198195448766152,0.00027076439519971334,-0.03807373121380806,-0.053213427464167275,0.9528487229862476,0.5258069833119711,0.013247964903712273,0.0,0.0,0.0,0.0,51.0,0.043807304973403606,0.0,0.0,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.012015167313317457,0.00015031213220537338,-0.03827480127414067,-0.05222255860765775,0.9194499017681729,0.60810653368632,0.01663932887216409,0.0022920759659463,0.0,0.0022920759659463,0.0045841519318926,39.333333333333336,0.04359467441066095,0.0011505588428665351,0.0026298487836949377,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.01202159933745861,0.00028840546586516826,-0.03747950792312622,-0.05241609737277031,0.9554682383759004,0.45728854338328045,0.010923283795515696,0.0,0.0,0.0,0.0,6.333333333333333,0.043762630185422806,0.0,0.0,,True,True,True
spot_delta,baseline,,,,,,3,-0.012039566102127234,0.00013129622165903933,-0.03870738819241524,-0.05418984840313593,0.8526522593320237,0.6168549855550131,0.018492160364985466,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.012042478658258915,0.00031612934868069197,-0.03740623518824577,-0.05271573985616366,0.9489194499017682,0.4632187783718109,0.011383923081060251,0.0,0.0,0.0,0.0,8.333333333333334,0.0437144282553345,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.01204369900127252,0.00013927946282648224,-0.037732816735903424,-0.05206922193368276,0.9390962671905697,0.7689230442047119,0.017552131166060764,0.08167976424361494,0.08167976424361494,0.0,0.3097576948264571,206.0,0.043554659096042225,0.00013149243918474687,0.003287310979618672,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.012060388922691345,0.00015076036374618123,-0.0384966733554999,-0.05414536719520887,0.856581532416503,0.5935216546058655,0.014670984509090582,0.0,0.0,0.0,0.0,,,,,0.023333333333333334,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.012060608714818954,0.00028461882791849515,-0.03811560273170471,-0.05313539629181226,0.9390962671905697,0.38114720582962036,0.009495889845614633,0.0,0.0,0.0,0.0,40.0,0.04351777482156952,0.0,0.0,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.012072169532378515,0.00025718428621671134,-0.038498613983392715,-0.053108749290307365,0.9318925998690242,0.8459584712982178,0.010809800354763865,0.012982973149967257,0.012901113294040603,8.185985592665356e-05,0.06352324819908317,271.6666666666667,0.043427495501505646,0.001282051282051282,0.005259697567389875,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.012143808417022228,0.00033277235770430525,-0.038649282604455944,-0.053763182212909065,0.9679109364767519,0.355477253595988,0.00949717964977026,0.0,0.0,0.0,0.0,42.666666666666664,0.04344797412632032,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.01218054878214995,0.00039974028391549354,-0.03759955689311028,-0.053349329779545464,0.9332023575638507,0.7395637035369873,0.01923545783696075,0.02221676489849378,0.02221676489849378,0.0,0.26981008513425014,407.3333333333333,0.045573456502698034,0.006886916502301117,0.11176857330703484,,True,True,True
unhedged,baseline,,,,,,3,-0.012197618062297503,0.0002176379506910928,-0.039515964190165204,-0.05539348473151525,0.6856581532416502,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.01220428105443716,0.00029123302809504344,-0.03893990740180015,-0.05413277198870977,0.914210870988867,0.5674161911010742,0.008762155969937643,0.0,0.0,0.0,0.0,248.0,0.04354045233456418,0.0,0.0,,True,True,True
