model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.007345972737918298,0.0010196120752218715,-0.028784401000787815,-0.043935663998126984,0.8302180685358255,1.0,0.026480831516285736,0.002414330218068536,0.0009345794392523364,0.0014797507788161992,0.01791277258566978,239.0,0.030188980127804285,0.0005086071987480439,0.009389671361502348,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.007385809750606616,0.0006172158337388122,-0.029900380223989484,-0.04274280617634455,0.8722741433021807,0.9386771519978842,0.027011155461271603,0.006814641744548287,0.006288940809968848,0.0005257009345794393,0.06542056074766354,407.3333333333333,0.030020608137039606,0.0012715179968701095,0.01564945226917058,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.007414494641125202,0.0005972198479795556,-0.028784668135146296,-0.04380546510219574,0.8769470404984423,1.0,0.02594525118668874,0.00015576323987538941,0.0,0.00015576323987538941,0.003894080996884735,236.0,0.03029845665640406,0.00037167449139280124,0.008607198748043818,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.007436357128123443,0.0007051977952729463,-0.02937397022421161,-0.043866453071435295,0.8605919003115265,0.9114028612772623,0.02353223164876302,0.0004283489096573209,0.0001752336448598131,0.0002531152647975078,0.005451713395638629,252.33333333333334,0.03026183290471919,0.0006259780907668231,0.005477308294209703,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.0074441097676754,0.0009743212280036583,-0.0300037509140869,-0.04333015903830528,0.8730529595015577,0.8984033068021139,0.015421905865271887,0.00021417445482866044,0.0,0.00021417445482866044,0.004672897196261682,316.0,0.030425771980966163,5.868544600938968e-05,0.001564945226917058,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.007580317556858063,0.0008860362533824423,-0.029055497453858454,-0.04403233528137207,0.8271028037383177,0.8636921842892965,0.020463267030815285,0.001070872274143302,0.00011682242990654205,0.0009540498442367601,0.0132398753894081,314.0,0.03033150971974997,0.001134585289514867,0.02034428794992175,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.007679629294822614,0.0003195003509669981,-0.02961854375898838,-0.04306291167934736,0.8730529595015577,0.9360732833544413,0.02045552246272564,0.03849299065420561,0.03833722741433022,0.00015576323987538941,0.24844236760124613,255.66666666666666,0.030406123095939694,0.0002347417840375587,0.003912363067292645,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.007733354344964027,0.0007105267747025825,-0.030677258844176925,-0.04507968450586001,0.809190031152648,0.9834237496058146,0.007888491731137037,0.0006425233644859813,0.000603582554517134,3.8940809968847354e-05,0.008566978193146417,122.66666666666667,0.030637717955805513,0.0002543035993740219,0.007042253521126761,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.007804914998511474,0.0008614833769717713,-0.031902990241845446,-0.04503012076020241,0.8450155763239876,0.4284454683462779,0.004881027697895964,0.0,0.0,0.0,0.0,219.66666666666666,0.03089683322158332,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.00784027607490619,0.0011381364595600962,-0.031869858689606186,-0.04458630084991455,0.8761682242990654,0.4670017659664154,0.007848283431182304,0.0006814641744548286,0.0,0.0006814641744548286,0.001557632398753894,37.666666666666664,0.031016559446491416,0.00019561815336463224,0.001564945226917058,,True,True,True
unhedged,baseline,,,,,,3,-0.007844760858764252,0.0009254539577509451,-0.03267101645469666,-0.045691767086585365,0.4914330218068536,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.007890709054966768,0.0009620354805193989,-0.03212849491586288,-0.0450458750128746,0.9174454828660435,0.3902328709761302,0.0057937394206722575,0.0,0.0,0.0,0.0,14.333333333333334,0.031220220068935305,0.0,0.0,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.007903818041086197,0.0009537573505981429,-0.032142519888778524,-0.04511101916432381,0.8839563862928349,0.31813134253025055,0.007637453265488148,0.0,0.0,0.0,0.0,24.666666666666668,0.03114789969675864,0.0,0.0,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.00790457520633936,0.0009618032759594119,-0.0323262101970613,-0.04503215352694193,0.9088785046728972,0.3528560549020767,0.006853650479267041,0.0,0.0,0.0,0.0,6.333333333333333,0.031090859039686624,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.007944049158444008,0.0012039993423409456,-0.03194508897140622,-0.04512271533409754,0.8457943925233645,0.6481274863084158,0.00922298509006699,1.9470404984423677e-05,0.0,1.9470404984423677e-05,0.000778816199376947,128.0,0.030896428647182925,7.824726134585289e-05,0.001564945226917058,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.007969695453842482,0.0008237312134074138,-0.032103832035015024,-0.04487426454822222,0.971183800623053,0.24535255630811056,0.006668072116250793,0.0,0.0,0.0,0.0,33.0,0.03143480466290687,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.008036588473866383,0.0007995145259442028,-0.032418522797524926,-0.04535213733712832,0.8738317757009346,0.47033920884132385,0.013896014851828417,0.0008372274143302181,0.0,0.0008372274143302181,0.002336448598130841,123.66666666666667,0.031180705520027812,0.00031298904538341156,0.001564945226917058,,True,True,True
