model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.015262996777892113,0.0006515249385059768,-0.06452680379152298,-0.09063425660133362,0.8766458766458767,0.9512816468874613,0.012241486925631762,0.0022522522522522522,0.0015246015246015248,0.0007276507276507277,0.02079002079002079,432.0,0.06583609906749592,0.0030381944444444445,0.024999999999999998,,True,True,True
unhedged,baseline,,,,,,3,-0.015266883497436842,0.0006830323107328819,-0.06661403179168701,-0.09283267209927241,0.49341649341649346,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.01529599353671074,0.00046524630649709723,-0.06303601215283076,-0.08695806562900543,0.9078309078309079,0.7814120848973592,0.017924677580595016,1.7325017325017327e-05,0.0,1.7325017325017327e-05,0.000693000693000693,85.0,0.06580566197695831,0.00036458333333333335,0.004166666666666667,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.015334349746505419,0.0007205935204960785,-0.0651998519897461,-0.09070822844902675,0.8828828828828829,0.5801263948281606,0.005240870018800099,0.00010395010395010396,0.0,0.00010395010395010396,0.000693000693000693,10.666666666666666,0.0660918844703378,0.00017361111111111112,0.001388888888888889,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.015381650688747564,0.0006641069962158797,-0.06309280171990395,-0.08823960026105244,0.9688149688149689,0.5391152501106262,0.013687438952426115,0.0,0.0,0.0,0.0,106.66666666666667,0.06658927774832894,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.015387804557879766,0.0007646168806657462,-0.0627474660674731,-0.08889374136924744,0.9272349272349273,0.8442686597506205,0.015357512049376965,0.000641025641025641,0.0002598752598752599,0.0003811503811503812,0.011781011781011782,9.333333333333334,0.06628775862956214,0.00022569444444444446,0.003472222222222222,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.015396061974267164,0.000719643443188804,-0.06197503705819448,-0.0873212218284607,0.8863478863478864,0.7567789455254873,0.01603458107759555,0.002027027027027027,0.0017844767844767846,0.00024255024255024257,0.006930006930006931,58.333333333333336,0.06587611494285779,0.0002777777777777778,0.0006944444444444445,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.015425495182474455,0.0005710636798817247,-0.06833020846048991,-0.09532713145017624,0.8295218295218295,0.6432228783766428,0.04838377113143603,0.0,0.0,0.0,0.0,60.666666666666664,0.06568894466540465,0.0,0.0,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.015428493420282999,0.0004935704043430172,-0.06268374000986417,-0.09014293054739635,0.9203049203049204,0.7595716019471487,0.01770124739656846,6.930006930006931e-05,0.0,6.930006930006931e-05,0.002079002079002079,67.33333333333333,0.06609554564663106,0.0009201388888888889,0.011111111111111112,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.015430091880261898,0.0007515276467368207,-0.06435581296682358,-0.09141374379396439,0.7650727650727651,0.5072356561819712,0.011578379819790522,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.015437413627902666,0.0011740561065069612,-0.06394199033578236,-0.08940672129392624,0.857934857934858,0.9787850777308146,0.021281972527503967,0.00043312543312543317,0.0003291753291753292,0.00010395010395010396,0.002772002772002772,133.0,0.06563549514735738,0.0010937499999999999,0.006944444444444444,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.015440805504719416,0.0009775850975252112,-0.06272045771280925,-0.0885097086429596,0.8523908523908524,0.6465801075100899,0.02391968558852871,0.0016632016632016633,0.0016632016632016633,0.0,0.01593901593901594,133.0,0.06857591906324444,0.0029861111111111113,0.025694444444444447,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.015507364645600319,0.000801856674234603,-0.06505865976214409,-0.08993597080310185,0.8475398475398475,0.5144719978173574,0.014842693693935871,0.004331254331254332,0.004331254331254332,0.0,0.040194040194040194,176.0,0.06966283233256804,0.025069444444444446,0.17569444444444446,,True,True,True
spot_delta,baseline,,,,,,3,-0.01552233782907327,0.000813068207190786,-0.06330072383085887,-0.09129142512877782,0.7567567567567567,0.590568999449412,0.02155592789252599,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.015624241282542547,0.0009016217321393886,-0.064503929267327,-0.09046069035927455,0.8717948717948718,0.8639260530471802,0.014337598967055479,0.00012127512127512129,0.00012127512127512129,0.0,0.004158004158004158,354.3333333333333,0.06724059798361527,0.00038194444444444446,0.009027777777777779,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.015637533118327458,0.00044848703215723376,-0.0634385272860527,-0.08822372555732727,0.9459459459459459,0.5434319575627645,0.016449638952811558,0.05708593208593208,0.05708593208593208,0.0,0.3305613305613306,192.0,0.06993317117743815,0.026927083333333334,0.3298611111111111,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.015682843203345936,0.00042210732367382344,-0.061848245561122894,-0.08552849541107814,0.9147609147609148,1.0,0.029310220231612522,0.08142758142758143,0.08142758142758143,0.0,0.9487179487179488,270.6666666666667,0.07158444486641222,0.04232638888888889,0.34722222222222227,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.015824077650904655,0.0005785752558108599,-0.0624395397802194,-0.08568087220191956,0.9424809424809425,0.8665819565455118,0.027395959322651226,0.04296604296604297,0.04296604296604297,0.0,0.28759528759528763,209.0,0.06821270394697786,0.0014583333333333334,0.02847222222222222,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.016058286651968956,0.00011894331461830212,-0.06432721267143886,-0.08982240408658981,0.851004851004851,0.8549849589665731,0.03612386807799339,0.00498960498960499,0.00498960498960499,0.0,0.19334719334719333,39.333333333333336,0.06896253587636682,0.00019097222222222223,0.003472222222222222,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.016315705453356106,0.0010541268271806788,-0.06253425156076749,-0.08615861336390178,0.9223839223839224,0.9606854120890299,0.037196896970272064,0.03328135828135828,0.03328135828135828,0.0,0.2903672903672904,146.66666666666666,0.07115720153248145,0.027743055555555552,0.25416666666666665,,True,True,True
