model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
spot_delta_band,baseline,,,,,,3,-0.013059034943580627,0.0008347695344203168,-0.0430771429091692,-0.06192555402716001,0.8040935672514621,0.656938632329305,0.023184151699145634,0.0,0.0,0.0,0.0,,,,,0.03333333333333333,True,True,True
spot_delta,baseline,,,,,,3,-0.013090388228495916,0.0008413003912232187,-0.04308292083442211,-0.06257711599270503,0.7997076023391813,0.6902719736099243,0.03570115938782692,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.013180858455598354,0.0008266650845514708,-0.042382248056431614,-0.06238967180252075,0.8808479532163743,0.7372584939002991,0.020239753027757008,3.654970760233918e-05,0.0,3.654970760233918e-05,0.0014619883040935672,76.0,0.049420103669862665,1.8355359765051395e-05,0.0007342143906020559,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.013256036986907324,0.0007296368614859429,-0.04230369285990795,-0.06425553684433301,0.9247076023391813,0.44225112597147626,0.011019029382926723,0.0,0.0,0.0,0.0,39.0,0.04951507285625364,0.0,0.0,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.013335041391352812,0.000643018514004207,-0.04241413654138645,-0.06261626755197842,0.8961988304093568,1.0,0.029315028650065262,0.0017909356725146197,0.0001461988304093567,0.001644736842105263,0.015350877192982455,135.33333333333334,0.04928658380135111,0.00023861967694566814,0.0022026431718061676,,True,True,True
unhedged,baseline,,,,,,3,-0.01334367971867323,0.0007800196184028201,-0.043559630711873375,-0.06626137842734654,0.6008771929824562,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.013347608347733816,0.0010956345680974736,-0.04219014818469683,-0.06164654716849327,0.9247076023391813,0.983283539613088,0.02847485865155856,0.0013706140350877192,0.0,0.0013706140350877192,0.024122807017543862,14.0,0.049631213320380896,0.0002936857562408223,0.0029368575624082235,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.013365064437190691,0.0006122901022824177,-0.04207093951602777,-0.061677164087692894,0.875,0.8977660735448202,0.030476048588752747,0.12395833333333332,0.12395833333333332,0.0,0.6023391812865496,325.0,0.05400764238619945,0.02894640234948605,0.2092511013215859,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.013443689793348312,0.0001525572417847387,-0.04272738937288523,-0.0624740831553936,0.9115497076023392,0.9393653273582458,0.028587518259882927,0.002284356725146199,0.0002192982456140351,0.002065058479532164,0.011695906432748537,179.66666666666666,0.05011364568378394,0.0050293685756240825,0.02643171806167401,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.013459917468329271,0.00047514304819703266,-0.042292166501283646,-0.06405410543084145,0.9283625730994153,0.7354356646537781,0.014866887591779232,0.0006578947368421052,0.0,0.0006578947368421052,0.003654970760233918,51.333333333333336,0.04925881633540156,0.00020190895741556533,0.0036710719530102793,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.013488060484329859,0.0011626183165123977,-0.04246227194865545,-0.06380230064193408,0.9137426900584794,0.9281941652297974,0.028763422742486,0.0014619883040935672,0.0008589181286549709,0.0006030701754385965,0.031432748538011694,233.66666666666666,0.049729922369065066,0.00044052863436123345,0.008076358296622614,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.01382902761300405,0.0011577266628629893,-0.04335441812872887,-0.06511800984541576,0.8969298245614036,0.81607719262441,0.017560186485449474,0.0036184210526315794,0.0,0.0036184210526315794,0.011695906432748537,16.0,0.049694912200246584,0.0006240822320117475,0.005139500734214391,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.01399017870426178,0.0016673264454945688,-0.04292479840417703,-0.06370782231291135,0.9144736842105262,0.7528291940689087,0.024055454259117443,0.03273026315789474,0.03273026315789474,0.0,0.3333333333333333,49.0,0.05456558458383978,0.03265418502202643,0.3333333333333333,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.014169009091953436,0.001144315396474384,-0.04302089288830757,-0.06398038069407146,0.939327485380117,0.9566915432612101,0.024584051221609116,0.0015350877192982454,0.0014985380116959064,3.654970760233918e-05,0.013157894736842105,350.3333333333333,0.05226677574790336,0.0036710719530102785,0.022026431718061675,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.014175449187556902,0.001247568870640176,-0.04373460076749325,-0.0647976982096831,0.9239766081871345,1.0,0.03510891335705916,0.04433479532163742,0.04424342105263158,9.137426900584795e-05,0.36622807017543857,515.6666666666666,0.06000013751184319,0.07701908957415565,0.5477239353891337,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.01418249774724245,0.0015298435547555509,-0.04536426470925411,-0.06766877075036366,0.8881578947368421,0.6946133971214294,0.02356949867680669,0.031779970760233915,0.0,0.031779970760233915,0.3289473684210526,2.6666666666666665,0.05274820141191355,1.8355359765051395e-05,0.0007342143906020559,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.014197264177103838,0.0006898591891003125,-0.04265589018662771,-0.0620796966056029,0.9261695906432749,1.0,0.03978201809028784,0.148062865497076,0.14755116959064327,0.0005116959064327486,0.763888888888889,162.66666666666666,0.06341462187502854,0.11466593245227606,0.6336270190895742,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.01420473059018453,0.00039611765478157957,-0.04353763566662868,-0.06374918421109517,0.9415204678362573,0.8046270112196604,0.045198832328120865,0.058187134502923975,0.006926169590643274,0.051260964912280695,0.3940058479532163,20.666666666666668,0.050635577047793486,0.006497797356828194,0.04038179148311307,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.01422049105167389,0.0018976912578030588,-0.043595140178998314,-0.06400286157925923,0.9159356725146198,0.9257107377052307,0.02840995912750562,0.041922514619883035,0.0002558479532163743,0.041666666666666664,0.33479532163742687,234.66666666666666,0.05625404745029907,0.041666666666666664,0.3333333333333333,,True,True,True
