model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.014760688878595829,0.0003667485209927238,-0.046424719691276546,-0.059093378484249115,0.8909657320872274,0.7609031597773234,0.029770872245232265,0.0007398753894080997,0.0002920560747663551,0.0004478193146417446,0.002336448598130841,132.33333333333334,0.05902836419741079,0.0002543035993740219,0.001564945226917058,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.014909418920675913,7.421146206987487e-05,-0.04891070021937291,-0.06152669464548429,0.9104361370716512,0.8981775244077047,0.023966467007994652,1.9470404984423677e-05,0.0,1.9470404984423677e-05,0.000778816199376947,107.0,0.058787935278378424,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.014918725627164045,5.285293837151671e-05,-0.04782979184140762,-0.06159373248616854,0.8901869158878505,0.8726898233095804,0.02926539753874143,1.9470404984423677e-05,0.0,1.9470404984423677e-05,0.000778816199376947,178.33333333333334,0.05876241642693189,0.00011737089201877933,0.002347417840375587,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.014931923399368921,7.928623076499485e-05,-0.04716746428360541,-0.059779029339551926,0.9049844236760124,0.8440828124682108,0.022109669943650562,3.8940809968847354e-05,0.0,3.8940809968847354e-05,0.000778816199376947,86.66666666666667,0.05898014547924201,0.0,0.0,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.014945300606389841,0.00018828654608207612,-0.046786576261123015,-0.061750861505667366,0.9587227414330218,0.7458864947160085,0.0186567014704148,0.0,0.0,0.0,0.0,161.33333333333334,0.05977329807976881,0.0,0.0,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.01500836294144392,8.459960262788789e-05,-0.046761928871274,-0.06017780676484108,0.9065420560747665,0.8940752943356832,0.02260373719036579,9.735202492211838e-05,9.735202492211838e-05,0.0,0.001557632398753894,216.0,0.05890524404710786,9.780907668231612e-05,0.001564945226917058,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.015009417198598385,0.00044301313675490484,-0.0469811591009299,-0.062069291869799294,0.8956386292834891,0.7643075486024221,0.02233880354712407,0.16047507788161994,0.16047507788161994,0.0,0.6666666666666666,69.66666666666667,0.06833032970730629,0.08194444444444444,0.6635367762128325,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.015017845357457796,0.00024493399658209915,-0.045514535655577976,-0.0596427284181118,0.9338006230529595,1.0,0.021771689256032307,0.0001557632398753894,0.0,0.0001557632398753894,0.002336448598130841,32.333333333333336,0.058867747578653325,0.00021517996870109546,0.001564945226917058,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.015162477580209574,0.00016324225454481792,-0.047116746877630546,-0.061190515756607056,0.8481308411214954,0.597874661286672,0.01690313530464967,0.0,0.0,0.0,0.0,,,,,0.03333333333333333,True,True,True
spot_delta,baseline,,,,,,3,-0.015172185065845648,0.0001258725450553171,-0.04662321383754412,-0.06094752997159958,0.8457943925233645,0.6312080025672913,0.024792630225419998,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.015198679640889168,0.00015482812550773363,-0.04783557206392288,-0.06271271407604218,0.9283489096573209,0.6552096704641978,0.013117777183651924,0.0014408099688473519,0.0014408099688473519,0.0,0.035046728971962614,57.333333333333336,0.0592134358935679,0.0,0.0,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.015281195752322674,0.0002597091894170682,-0.046851439153154685,-0.060882567117611565,0.9384735202492211,0.6183350880940756,0.02150104008615017,0.0,0.0,0.0,0.0,28.333333333333332,0.0592796670862784,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.015333743455509344,0.00010832399235694827,-0.04740887383619944,-0.06215410058697065,0.9182242990654205,0.8302345077196757,0.018389301374554634,0.08903816199376947,0.08903816199376947,0.0,0.31308411214953275,120.0,0.06278950305556491,0.028912363067292644,0.30203442879499215,,True,True,True
unhedged,baseline,,,,,,3,-0.015334223086635271,0.00021298715132160573,-0.04994387825330099,-0.0658448835213979,0.6448598130841122,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.01583522278815508,0.0007131183543446091,-0.048754955641925335,-0.06294736514488856,0.9267912772585669,0.7542947133382162,0.024878291723628838,0.000661993769470405,0.0004283489096573209,0.0002336448598130841,0.008566978193146417,63.0,0.06150132872881688,0.00121283255086072,0.02034428794992175,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.016018901641170185,0.00021501404160130397,-0.04838072365770737,-0.06353006387750308,0.8940809968847353,1.0,0.02839982012907664,0.09411993769470405,0.0889797507788162,0.0051401869158878505,0.43302180685358255,256.0,0.06686989714070886,0.03300078247261346,0.42801251956181535,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.016270273675521214,0.0013674688312991302,-0.05036938115954399,-0.06593300153811772,0.8995327102803738,0.7027284999688467,0.027473121881484985,0.04191978193146417,0.04190031152647975,1.9470404984423677e-05,0.2087227414330218,111.33333333333333,0.06204226764921734,0.0023278560250391237,0.03912363067292645,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.016291397934158642,0.0013758527390079459,-0.0488697899505496,-0.0644301896293958,0.9221183800623053,0.9350000023841858,0.037769207110007606,0.054400311526479755,0.05227803738317757,0.002122274143302181,0.4182242990654206,24.0,0.0677758500293948,0.0700508607198748,0.3333333333333333,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.016416293879350025,0.001611541557839476,-0.048220301605761046,-0.06365351254741351,0.9221183800623054,0.6667341987291971,0.03373716274897257,0.07390965732087228,0.07390965732087228,0.0,0.3333333333333333,258.3333333333333,0.06238474554611087,0.009839593114241001,0.14945226917057905,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.01717161200940609,0.0019391418436939918,-0.047536736850937206,-0.062319389233986534,0.957165109034268,1.0,0.0520172386119763,0.10473130841121496,0.10473130841121496,0.0,0.8387850467289719,343.3333333333333,0.0760014406898451,0.1303599374021909,0.8865414710485133,,True,True,True
