model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.01013973510513703,0.0008363404411612794,-0.03327399569874009,-0.04926609372099241,0.8450704225352114,0.8499835332234701,0.034440686305363975,0.0011737089201877935,0.0011737089201877935,0.0,0.009389671361502348,395.0,0.042424844634695764,0.0004323899371069182,0.003930817610062893,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.010175014846026897,0.0006279989340530459,-0.033703799514720835,-0.049826023479302727,0.9006259780907668,0.911963939666748,0.021831944895287354,0.0003325508607198748,0.00011737089201877933,0.00021517996870109546,0.001564945226917058,237.33333333333334,0.04239136639505086,7.861635220125786e-05,0.0007861635220125786,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.010320569388568401,0.0008012122787444029,-0.03405544348061085,-0.05221489816904068,0.9295774647887324,0.9041606585184733,0.014851782160500685,0.00031298904538341156,0.0,0.00031298904538341156,0.000782472613458529,131.0,0.042754761813261176,0.0005896226415094339,0.0023584905660377358,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.010328532507022222,0.0008239944846684559,-0.03420921523744861,-0.052204991380373635,0.9444444444444443,0.687472383181254,0.01736680045723915,0.0,0.0,0.0,0.0,82.0,0.04319056350116929,0.0,0.0,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.010335065424442291,0.0009478835284062446,-0.034046074685951076,-0.05221295232574145,0.9107981220657276,0.7545043627421061,0.01430144595603148,0.0062793427230046946,0.0060446009389671365,0.0002347417840375587,0.07589984350547731,160.33333333333334,0.042900476384287074,0.0,0.0,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.010349593125283718,0.000747429883499593,-0.03471083131929239,-0.05295477186640104,0.9507042253521126,0.6355605920155843,0.009726839450498423,3.9123630672926444e-05,0.0,3.9123630672926444e-05,0.000782472613458529,4.333333333333333,0.042827283991500736,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.010357640373210112,0.0008040175976171525,-0.03415658604353666,-0.05286640922228495,0.9561815336463223,0.6355149547259012,0.01451382568726937,9.780907668231612e-05,9.780907668231612e-05,0.0,0.000782472613458529,150.66666666666666,0.042823627597166215,0.00011792452830188678,0.0007861635220125786,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.010375804267823696,0.0009271378567534907,-0.03406945833315452,-0.052476510405540466,0.9092331768388107,0.632030169169108,0.011149668910851082,0.00021517996870109546,0.0,0.00021517996870109546,0.000782472613458529,182.33333333333334,0.04265502085587092,7.861635220125786e-05,0.001572327044025157,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.010386235701541105,0.0010499810787182636,-0.03290813664595286,-0.05120564624667168,0.7981220657276995,0.5876089731852213,0.01728079468011856,0.0,0.0,0.0,0.0,,,,,0.02,True,True,True
unhedged,baseline,,,,,,3,-0.010391327552497387,0.0008373539293764811,-0.03586337963740031,-0.05488572145501772,0.5688575899843505,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
spot_delta,baseline,,,,,,3,-0.010394863784313202,0.0010225146521987444,-0.03311135961363713,-0.0511834571758906,0.797339593114241,0.60760897397995,0.02214949515958627,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.010448101907968521,0.000834341391346109,-0.034956056314210095,-0.05403216307361921,0.9593114241001565,0.7489361564318339,0.008586922970910868,0.001036776212832551,0.0,0.001036776212832551,0.002347417840375587,4.0,0.042902782440988003,0.00029481132075471697,0.0007861635220125786,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.01046565423409144,0.0008134018008665128,-0.035508040649195514,-0.05373304088910421,0.8998435054773083,0.3967068096001943,0.010017919509361187,0.0,0.0,0.0,0.0,50.666666666666664,0.04316485020564869,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.010470152522126833,0.0008552989109650961,-0.034356808910767235,-0.05272973825534185,0.9131455399061034,0.834228495756785,0.021293309206763904,9.780907668231612e-05,9.780907668231612e-05,0.0,0.000782472613458529,74.0,0.04374689537545654,0.00013757861635220125,0.001572327044025157,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.010567538440227509,0.0008048886114227282,-0.03581324157615503,-0.05464131012558937,0.8849765258215961,0.2904026657342911,0.010875641523549954,0.0,0.0,0.0,0.0,2.3333333333333335,0.043203215447720135,0.0,0.0,,True,True,True
