model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.03787431245048841,0.002828180042985284,-0.127182778591911,-0.150609423716863,0.9437134502923977,0.970511774222056,0.031571044897039734,0.06487573099415204,0.06487573099415204,0.0,0.27923976608187134,161.0,0.15272572046278451,0.016611600587371513,0.1659324522760646,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.038763913015524544,0.0013327061745255881,-0.12643848359584808,-0.14981534580389658,0.8187134502923977,0.5422319869200388,0.011546604335308075,0.0,0.0,0.0,0.0,,,,,0.09999999999999999,True,True,True
spot_delta,baseline,,,,,,3,-0.03876794005433718,0.0012394963973335,-0.12617243764301142,-0.1492543319861094,0.8121345029239766,0.6422320008277893,0.024356046070655186,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.038854061315457024,0.001746470508043929,-0.12453354833026727,-0.14892035722732544,0.9195906432748538,1.0,0.020533477266629536,0.004806286549707602,0.0044225146198830405,0.00038377192982456146,0.09576023391812866,37.666666666666664,0.15007636831189874,0.0004955947136563877,0.007342143906020559,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.038909597943226494,0.0019215490235995826,-0.12384441681206226,-0.14702852567036948,0.9473684210526315,0.9279790123303732,0.025989112133781116,0.12490862573099415,0.12487207602339183,3.654970760233918e-05,0.6637426900584796,265.3333333333333,0.1509343858793236,0.0037995594713656385,0.15051395007342142,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.038932050267855324,0.0020347169818881058,-0.12465691069761912,-0.14819722374280295,0.9671052631578947,0.7644700507322947,0.021488476855059464,0.041264619883040934,0.041264619883040934,0.0,0.6418128654970761,7.333333333333333,0.1509807829291624,0.0025697503671071953,0.09177679882525697,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.03895316024621328,0.00190766774099286,-0.12549500415722528,-0.1490186800559362,0.9298245614035089,0.9117435415585836,0.020513384292523067,0.07136330409356725,0.07136330409356725,0.0,0.3296783625730994,409.0,0.15143931943577923,0.0002936857562408223,0.008076358296622614,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.03900307541092237,0.0018058397886251422,-0.12491006528337796,-0.1479251484076182,0.8918128654970761,1.0,0.02804795652627945,0.0012792397660818713,0.0007309941520467836,0.0005482456140350877,0.00804093567251462,34.0,0.15002725321934907,0.00033039647577092515,0.004405286343612335,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.039010648926099144,0.0017985541570553919,-0.12507987581193447,-0.1490987092256546,0.9671052631578947,0.8049969971179962,0.020308127626776695,0.0013157894736842105,0.0013157894736842105,0.0,0.007309941520467836,160.66666666666666,0.15060299689721499,0.0003671071953010279,0.0022026431718061676,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.03901735693216324,0.0017155534007370675,-0.12408492527902126,-0.14637091755867004,0.9722222222222222,1.0,0.025736064960559208,0.009594298245614035,0.008351608187134504,0.001242690058479532,0.14108187134502925,446.0,0.15115116635772363,0.0029552129221732744,0.054331864904552135,,True,True,True
unhedged,baseline,,,,,,3,-0.039022830625375114,0.0017610023770476754,-0.1294522484143575,-0.15398288269837698,0.6169590643274854,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.03903620565931002,0.0017259240592119778,-0.12364816044767697,-0.14794125159581503,0.956140350877193,0.9051714738210043,0.023756550004084904,0.0044225146198830405,0.0038011695906432752,0.000621345029239766,0.09795321637426901,25.0,0.15002539345096091,0.0004588839941262848,0.004405286343612335,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.03908586253722509,0.0018698538290069962,-0.1257984098047018,-0.15117580691973367,0.915204678362573,0.913515547911326,0.021401563348869484,0.028709795321637425,0.028709795321637425,0.0,0.24780701754385961,65.0,0.15009853001900028,0.0012848751835535977,0.02643171806167401,,True,True,True
