model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.06987978766361873,0.0009629975677378946,-0.2590915004412333,-0.3243991235891978,0.8313908313908315,1.0,0.04518115520477295,0.2754467754467755,0.2753302253302254,0.00011655011655011655,0.93006993006993,313.3333333333333,0.28927158817265913,0.06508956386292834,0.795171339563863,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.07099294662475586,0.0015924588534360564,-0.24941060145696003,-0.33562705914179486,0.8531468531468532,1.0,0.040299575154980026,0.2795648795648796,0.2748251748251748,0.00473970473970474,0.8935508935508936,504.0,0.28909820456249274,0.07891355140186916,0.6238317757009345,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.07102794448534648,0.0031646211025510526,-0.24900310536225637,-0.32389141122500104,0.8943278943278944,1.0,0.0321793258190155,0.1261849261849262,0.12554390054390055,0.000641025641025641,0.35975135975135974,188.33333333333334,0.29018098479644555,0.023539719626168226,0.5763239875389409,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.07130938271681468,0.0032997612855606355,-0.2557662109533945,-0.3203637699286143,0.975135975135975,0.9464661876360575,0.025762140130003292,0.011596736596736596,0.011577311577311579,1.9425019425019425e-05,0.38383838383838387,358.3333333333333,0.2905076827895697,0.011000778816199376,0.36604361370716504,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.07134842872619629,0.002150650111595339,-0.2630605101585388,-0.331489235162735,0.85003885003885,1.0,0.0394633865604798,0.035450660450660455,0.035450660450660455,0.0,0.3752913752913753,206.66666666666666,0.29003788653444906,0.001207165109034268,0.034267912772585674,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.07135142634312312,0.003482678252090132,-0.25701928536097207,-0.3251672883828481,0.9020979020979021,0.9952584505081177,0.0380531990279754,0.04372571872571873,0.04372571872571873,0.0,0.38694638694638694,126.66666666666667,0.29118026534820735,0.017854361370716512,0.3045171339563863,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.07147729148467381,0.0017718095556907441,-0.2588386317094167,-0.3298407296339671,0.8850038850038849,0.8229324420293173,0.023083055391907692,0.14019036519036518,0.14019036519036518,0.0,0.3333333333333333,314.6666666666667,0.2935100764721179,0.0291082554517134,0.3177570093457944,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.07158853362003963,0.001997647266607519,-0.26226256489753724,-0.32637904087702435,0.8733488733488733,1.0,0.026731992761294048,0.15574980574980574,0.15155400155400153,0.004195804195804196,0.6052836052836054,77.0,0.2902124745087449,0.020560747663551402,0.31542056074766356,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.07188203434149425,0.0027256255167621957,-0.2567137042681376,-0.3327500323454539,0.8818958818958819,1.0,0.0381003183623155,0.16540404040404041,0.16466588966588966,0.0007381507381507383,0.763014763014763,115.66666666666667,0.2903911187568813,0.04384735202492212,0.6386292834890965,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.07189990828434627,0.0026742762883146657,-0.2610527078310649,-0.33712705969810486,0.8671328671328672,0.7153765360514323,0.02485290604333083,0.0,0.0,0.0,0.0,319.3333333333333,0.28891093644203264,1.9470404984423677e-05,0.000778816199376947,,True,True,True
