model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.02863106814523538,0.0006055719182645394,-0.08794819861650466,-0.10686477273702621,0.902423051735429,1.0,0.027306177963813145,0.030435494433529792,0.03023903077930583,0.00019646365422396856,0.32154551407989523,30.666666666666668,0.09868116310392895,0.0007232084155161079,0.02432610124917817,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.02880668950577577,0.00042186362725172855,-0.08828351696332297,-0.11040368924538295,0.9410609037328094,1.0,0.025098033870259922,0.16596267190569744,0.16596267190569744,0.0,1.0,327.3333333333333,0.09913441907601611,9.861932938856015e-05,0.0039447731755424065,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.02888794740041097,0.0005563640947301026,-0.08988152494033176,-0.10996359338363011,0.9122462344466274,0.9295381704966227,0.02539480912188689,0.018369351669941063,0.018369351669941063,0.0,0.30386378519973806,20.0,0.09878551264701291,0.0004437869822485207,0.01775147928994083,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.02891004520157973,0.0007316397846556605,-0.08764289170503616,-0.10874021301666896,0.890635232481991,0.8826087315877279,0.025721137101451557,0.0003929273084479371,0.0,0.0003929273084479371,0.003929273084479371,27.666666666666668,0.0988307967090264,0.0006738987508218278,0.005917159763313609,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.029020171612501144,0.0007365228177367383,-0.08917133162419001,-0.109893133242925,0.9096267190569746,0.9014797409375509,0.026666572627921898,0.013343156516044534,0.013146692861820563,0.00019646365422396856,0.15651604453176163,43.666666666666664,0.09912831147177785,0.00018080210387902697,0.006574621959237344,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.02907004269460837,0.0005355115368379581,-0.0892443706591924,-0.11174506445725758,0.9102815979043877,1.0,0.02195102535188198,0.012475442043222004,0.012475442043222004,0.0,0.11198428290766209,270.6666666666667,0.09921617682618478,0.0007232084155161079,0.008547008547008546,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.029116306453943253,0.0002944771457646396,-0.09002232899268468,-0.11151302854220073,0.9528487229862476,0.8566563725471497,0.020648510816196602,0.03518336607727571,0.03518336607727571,0.0,0.3536345776031434,372.3333333333333,0.0996341230114922,0.0,0.0,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.02922024081150691,0.0005310181485897333,-0.09065387248992919,-0.11216295013825099,0.9639816633922725,0.7158010403315226,0.02020506126185258,0.025098231827111985,0.025098231827111985,0.0,0.23903077930582842,9.0,0.09944609033200709,0.000410913872452334,0.013149243918474688,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.029226607953508694,0.000551891676252537,-0.090651768942674,-0.11221686005592346,0.9679109364767519,0.7555238803227743,0.02182728983461857,3.2743942370661426e-05,3.2743942370661426e-05,0.0,0.001309757694826457,262.0,0.09972460318346037,8.21827744904668e-05,0.003287310979618672,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.029230956609050434,0.00032173091556491457,-0.09147691279649735,-0.11276752253373463,0.9286182056319582,0.8052693406740824,0.021011240780353546,0.0593320235756385,0.0593320235756385,0.0,0.34446627373935823,158.0,0.09975453458260745,0.0,0.0,,True,True,True
