model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.02161966636776924,0.0007009694890137508,-0.0646470233798027,-0.08397088944911957,0.8899803536345776,0.9085225860277811,0.023342712471882503,0.00014734774066797642,9.823182711198428e-05,4.911591355599214e-05,0.002619515389652914,93.0,0.07610612179909483,0.00014792899408284024,0.0019723865877712033,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.02168055810034275,0.0006516893518194194,-0.06490871161222458,-0.08590156584978104,0.9279633267845449,1.0,0.02503257617354393,0.19266535690897182,0.19266535690897182,0.0,1.0,309.0,0.076341922394717,0.0001643655489809336,0.0046022353714661405,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.02168236734966437,0.000766183036731073,-0.06434777031342188,-0.08541473249594371,0.8899803536345776,1.0,0.02374979853630066,0.046561886051080546,0.046561886051080546,0.0,0.3058284217419777,202.33333333333334,0.07617743545100411,0.0008547008547008547,0.011176857330703484,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.02186575159430504,0.0008755096049816523,-0.06457196275393168,-0.0860500658551852,0.9083169613621479,0.9302672743797302,0.022354183718562126,0.0012933857236411264,0.0012933857236411264,0.0,0.015062213490504258,18.0,0.076342466966366,0.0006245890861275476,0.009861932938856016,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.02189512054125468,0.0007793058740002079,-0.06548232386509577,-0.08709968129793803,0.9030779305828421,0.9409109751383463,0.021170764230191708,0.002996070726915521,0.002996070726915521,0.0,0.03077930582842174,29.333333333333332,0.07650492710737666,0.0019559500328731098,0.023668639053254437,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.021904318903883297,0.0008624928590284624,-0.06551842788855235,-0.08704051872094472,0.8886705959397512,0.6683189074198405,0.01600390424331029,0.012704649639816634,0.012704649639816634,0.0,0.2691552062868369,78.33333333333333,0.07628004693356705,4.930966469428008e-05,0.0019723865877712033,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.021966853489478428,0.0007010385815417818,-0.06561258062720299,-0.08701074620087941,0.914210870988867,0.7992766896883646,0.020356324811776478,0.00018009168303863786,0.00018009168303863786,0.0,0.0019646365422396855,28.333333333333332,0.07635819239059081,0.00013149243918474687,0.0013149243918474688,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.021988476316134136,0.0007824025143037077,-0.0663339873154958,-0.08753076195716858,0.9738048461034708,0.7425908446311951,0.01738575209553043,0.05478061558611657,0.05478061558611657,0.0,0.3392272429600524,153.0,0.07695605071229379,0.0002465483234714004,0.005259697567389875,,True,True,True
spot_delta,baseline,,,,,,3,-0.022006729617714882,0.000714493845092524,-0.06560862014691034,-0.09020720422267914,0.8578912901113295,0.6168549855550131,0.018492160364985466,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.022021011138955753,0.0009251452435583702,-0.06428878456354141,-0.08605165034532547,0.9083169613621479,0.9734247128168741,0.0288619181762139,8.185985592665356e-05,8.185985592665356e-05,0.0,0.001309757694826457,24.666666666666668,0.07625527822850352,0.00021367521367521368,0.0013149243918474688,,True,True,True
