model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.013391577949126562,0.0017995249820599388,-0.05734345217545827,-0.08271943529446919,0.8271028037383177,1.0,0.04113502179582914,0.0015771028037383176,0.0,0.0015771028037383176,0.024143302180685357,468.6666666666667,0.05345748618927221,0.001995305164319249,0.032081377151799685,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.013619817172487577,0.0017020953858636618,-0.056779524249335134,-0.08219670504331589,0.82398753894081,0.8781046470006307,0.03557109894851843,0.0006425233644859813,3.8940809968847354e-05,0.000603582554517134,0.014018691588785047,369.6666666666667,0.05392815801135742,0.0007042253521126761,0.02112676056338028,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.013655254306892553,0.0016521256214999643,-0.055598311002055804,-0.08229142427444458,0.8987538940809969,0.9464739163716634,0.013632162163654963,0.0001557632398753894,0.0,0.0001557632398753894,0.004672897196261682,209.0,0.054187227755425,0.00019561815336463224,0.004694835680751174,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.013656446399788061,0.0014675089258311016,-0.05656585711985826,-0.08122860888640086,0.8169781931464174,0.8729812105496725,0.021667116787284613,0.0007204049844236759,0.0,0.0007204049844236759,0.003894080996884735,346.0,0.0544600704553827,0.0007433489827856025,0.007042253521126761,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.013774595223367214,0.0016711477060229688,-0.055826315221687156,-0.08212492614984512,0.8535825545171339,0.9720401763916016,0.023939713835716248,0.0003699376947040498,3.8940809968847354e-05,0.0003309968847352025,0.006230529595015576,234.66666666666666,0.05432595389859433,0.0009194053208137716,0.009389671361502346,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.013829232193529606,0.0016383956292203984,-0.054982464822630084,-0.08136398096879323,0.8543613707165109,0.9828502734502157,0.03153384352723757,0.031639408099688474,0.031386292834890965,0.0002531152647975078,0.2172897196261682,207.33333333333334,0.054282911394916596,0.004381846635367762,0.08528951486697967,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.013897767600913843,0.0013524811532520987,-0.055233165435493,-0.08174162109692891,0.8481308411214954,0.9644080797831217,0.04328257963061333,0.020677570093457942,0.02017133956386293,0.0005062305295950156,0.11059190031152648,232.33333333333334,0.054032688142064265,0.0009194053208137716,0.011737089201877935,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.014086886619528135,0.0014914963362062195,-0.057348087802529334,-0.08242939164241155,0.8504672897196262,1.0,0.03227874202032884,0.03925233644859813,0.0356113707165109,0.003640965732087227,0.2718068535825545,98.66666666666667,0.054489347687332136,0.0013497652582159625,0.02190923317683881,,True,True,True
unhedged,baseline,,,,,,3,-0.014193093093732992,0.0018154013168128604,-0.060161727666854854,-0.08340225120385487,0.5023364485981309,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.014272200254102549,0.001783124565247278,-0.05962463300675153,-0.0826715628306071,0.9789719626168224,0.2550313075383504,0.005791489830395828,0.0,0.0,0.0,0.0,274.6666666666667,0.055295122552100416,0.0,0.0,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.014294768994053205,0.001720036560154379,-0.05913925543427467,-0.08193463087081909,0.9976635514018692,0.3946618338425954,0.009589091408997774,0.0,0.0,0.0,0.0,203.66666666666666,0.055052401602345834,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.014373701376219591,0.0016910692483143638,-0.05803101404259602,-0.0823167438308398,0.8115264797507789,0.6494760488470396,0.011540720510917405,0.008333333333333333,0.008333333333333333,0.0,0.14485981308411214,305.6666666666667,0.05529448671795225,0.0002347417840375587,0.001564945226917058,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.014396393361190954,0.0016350000233544956,-0.058374521757165586,-0.08114918073018391,0.9213395638629284,0.7730142076810201,0.017172488383948803,0.08350856697819314,0.08350856697819314,0.0,0.47118380062305293,15.0,0.055377287202214465,0.00044992175273865417,0.01564945226917058,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.01440328856309255,0.0016455989955962123,-0.059078662904600295,-0.0823449765642484,0.9042056074766355,0.37252498666445416,0.010032633319497108,0.0,0.0,0.0,0.0,395.3333333333333,0.055563447428479164,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.01441472489386797,0.0017185807488983682,-0.060113701534767944,-0.083524689078331,0.866822429906542,0.13344830895463625,0.004350748495198786,0.0,0.0,0.0,0.0,237.0,0.055287208767452585,0.0,0.0,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.014418159611523151,0.0019136131198476004,-0.059726500511169435,-0.08235326906045277,0.77803738317757,0.43225201964378357,0.009687432708839575,0.0,0.0,0.0,0.0,,,,,0.15,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.014426027735074362,0.001736196884221232,-0.058835749949018155,-0.08144333461920421,0.9517133956386292,0.6218656798203787,0.014123016813149055,0.0,0.0,0.0,0.0,65.0,0.05585625911752382,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.01447707445671161,0.0017719575378876478,-0.06003868784755468,-0.08322164167960484,0.8309968847352026,0.8508056402206421,0.011030949031313261,0.0034073208722741432,0.0034073208722741432,0.0,0.05218068535825545,94.66666666666667,0.05530524568826271,0.0,0.0,,True,True,True
spot_delta,baseline,,,,,,3,-0.014520677427450815,0.002001457926518432,-0.05978733946879705,-0.08210677405198415,0.7749221183800623,0.582252025604248,0.02045881561934948,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.014526674523949623,0.0020017713516372513,-0.059994824789464475,-0.08295631160338719,0.9439252336448599,0.7449314991633097,0.010037374837944904,0.0002336448598130841,0.0002336448598130841,0.0,0.007009345794392523,367.3333333333333,0.05536474463369017,3.9123630672926444e-05,0.000782472613458529,,True,True,True
