model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
unhedged,baseline,,,,,,3,-0.02847656173010667,0.001672140673828953,-0.11749617258707683,-0.17678495248158774,0.5065835065835066,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.028504791979988415,0.0015166420970129213,-0.1130542904138565,-0.16957967976729074,0.9376299376299376,0.9895784457524618,0.020005827924857538,0.0003291753291753292,0.0003291753291753292,0.0,0.011088011088011088,23.0,0.1175368996804787,3.472222222222222e-05,0.0006944444444444445,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.028560079634189606,0.0015335818686176771,-0.11339995265007019,-0.17052069306373596,1.0,0.7350402275721232,0.018271127405265968,0.0,0.0,0.0,0.0,140.66666666666666,0.11719280914093057,0.0,0.0,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.02856442704796791,0.0015465454101500898,-0.11519212524096172,-0.17381356159845987,0.7338877338877339,0.6739599704742432,0.015636717590192955,0.02583160083160083,0.02583160083160083,0.0,0.21760221760221762,78.0,0.11634640823346047,0.004027777777777778,0.12083333333333333,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.02858000248670578,0.0012534867346544062,-0.11505310237407684,-0.17358181377251944,0.7408177408177408,0.9460124572118124,0.028287007783850033,0.047227997227997226,0.00036382536382536385,0.04686417186417186,0.27165627165627165,63.333333333333336,0.11653087620002528,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.02863118425011635,0.0015979610696664685,-0.11322874327500661,-0.17111696302890778,0.9417879417879419,0.7691880663235983,0.019623357492188614,0.0,0.0,0.0,0.0,271.6666666666667,0.11720535188758124,0.0,0.0,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.028638598198692005,0.001963251402699063,-0.11335942645867665,-0.17045349876085916,0.8295218295218296,0.825357993443807,0.03879268281161785,0.05973665973665974,0.05935550935550935,0.0003811503811503812,0.3167013167013167,200.66666666666666,0.11615751383846833,0.002638888888888889,0.07847222222222222,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.028639771044254303,0.0017436782784634667,-0.11824078112840652,-0.1756385068098704,0.7657657657657658,0.5072356561819712,0.011578379819790522,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.028675181170304615,0.0017501531502219446,-0.11404202630122502,-0.1716635823249817,0.9064449064449064,0.9287147323290507,0.020597377015898626,0.0018364518364518366,0.00148995148995149,0.0003465003465003465,0.040194040194040194,31.666666666666668,0.11649959689606394,0.00022569444444444446,0.008333333333333333,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.028712839509050053,0.0015281007348183788,-0.11254829913377762,-0.17301161587238312,0.8662508662508662,0.9935841162999471,0.019959954544901848,0.001178101178101178,0.0010914760914760915,8.662508662508663e-05,0.014553014553014554,237.33333333333334,0.11648865100234333,0.0003993055555555555,0.009027777777777779,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.02871856838464737,0.0016170901481226598,-0.1122378334403038,-0.17198912302652994,0.8579348579348579,0.9094367424647013,0.0328705379118522,0.006981981981981983,0.006964656964656965,1.7325017325017327e-05,0.08454608454608455,130.66666666666666,0.11659866298238436,0.00026041666666666666,0.002777777777777778,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.02872653864324093,0.0015818632993501033,-0.11150038987398148,-0.16881381471951803,0.9743589743589745,0.9923661549886068,0.026921020199855168,0.015072765072765074,0.015072765072765074,0.0,0.325017325017325,228.33333333333334,0.11754820112625346,0.0002951388888888889,0.011805555555555555,,True,True,True
spot_delta,baseline,,,,,,3,-0.028732016682624817,0.0018155281398119286,-0.11906104286511739,-0.17557567854722342,0.7636867636867638,0.590568999449412,0.02155592789252599,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.02874026633799076,0.002112868881151178,-0.11493879308303197,-0.17499451835950217,0.893970893970894,0.8868536551793417,0.0190097459902366,0.09043659043659043,0.0900900900900901,0.0003465003465003465,0.322938322938323,287.3333333333333,0.11661542153244632,0.009809027777777778,0.18125,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.028790894895792007,0.001699764387228786,-0.11638846745093663,-0.1738579124212265,0.8773388773388774,0.6836500366528829,0.01682444599767526,0.00017325017325017325,0.0,0.00017325017325017325,0.000693000693000693,115.33333333333333,0.11756257486141597,0.0,0.0,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.02880146789054076,0.001378086376376558,-0.11693867295980453,-0.18128853042920431,0.7782397782397782,0.8842563231786092,0.027660226449370384,0.02136174636174636,0.02118849618849619,0.00017325017325017325,0.16978516978516978,161.33333333333334,0.11672011987306179,0.004166666666666667,0.07708333333333334,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.028802736351887386,0.0015430591247121406,-0.11436162392298381,-0.17250884572664896,0.9286209286209286,0.6155411303043365,0.01790916205694278,0.029625779625779627,0.029625779625779627,0.0,0.3305613305613306,16.0,0.11722751299659202,6.944444444444444e-05,0.0020833333333333333,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.028836136683821678,0.0019972552781345487,-0.11415753016869228,-0.17041640480359396,0.9584199584199585,0.978820264339447,0.022570002203186352,0.0018711018711018712,0.0018711018711018712,0.0,0.009702009702009703,481.3333333333333,0.1173893584649389,0.00020833333333333335,0.0006944444444444445,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.028842547287543614,0.0017449635986043772,-0.11495768030484517,-0.17090443770090738,0.9133749133749133,0.8205168942610422,0.02516266020635764,0.026923076923076925,0.02688842688842689,3.4650034650034654e-05,0.29036729036729036,255.0,0.11751238078810274,0.0010416666666666667,0.020833333333333332,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.029441284636656444,0.0021754301998430994,-0.11404577642679214,-0.1708552340666453,0.9611919611919612,0.8885185718536377,0.028174504016836483,0.06451836451836451,0.06451836451836451,0.0,0.6541926541926543,144.66666666666666,0.11725359957303023,0.00017361111111111112,0.006944444444444444,,True,True,True
