model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
spot_delta_band,baseline,,,,,,3,-0.023645769183834393,0.0012147378533917642,-0.0782489012926817,-0.10428288082281749,0.8128654970760234,0.656938632329305,0.023184151699145634,0.0,0.0,0.0,0.0,,,,,0.03333333333333333,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.023672015095750492,0.0013545035406056609,-0.0768602006137371,-0.10434145232041676,0.9247076023391813,0.7536836564540863,0.017024746009459097,0.0010599415204678364,0.0010599415204678364,0.0,0.013888888888888888,156.66666666666666,0.0893203877758545,0.0,0.0,,True,True,True
spot_delta,baseline,,,,,,3,-0.023677122468749683,0.0012235788846538338,-0.07883802677194278,-0.10482188562552135,0.8157894736842105,0.6902719736099243,0.03570115938782692,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.023746221015850704,0.0009902554430374403,-0.07616416985789935,-0.10372885813315709,0.847953216374269,0.9121223290761312,0.031525220101078354,0.005336257309941521,0.000621345029239766,0.004714912280701754,0.07236842105263158,131.33333333333334,0.08991947070550498,0.00040381791483113066,0.005873715124816447,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.023804763332009315,0.001081510790725886,-0.07680811546742916,-0.1047819231947263,1.0,0.4939577281475067,0.01219022631024321,0.0,0.0,0.0,0.0,124.33333333333333,0.08961870579437042,0.0,0.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.023822583258152008,0.0010451020099352443,-0.07637830761571725,-0.10598202794790268,0.8991228070175438,0.8359426259994507,0.015006619971245527,0.024415204678362574,0.023446637426900587,0.0009685672514619883,0.31067251461988304,12.666666666666666,0.09035446406172849,0.005837004405286343,0.11600587371512482,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.02384664552907149,0.0012708500173488437,-0.07533413730561733,-0.10353405525286992,0.8698830409356725,0.9694893956184387,0.03637326074143251,0.0009502923976608188,0.0009502923976608188,0.0,0.027777777777777776,184.66666666666666,0.08910062777041218,1.8355359765051395e-05,0.0007342143906020559,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.023850757628679276,0.001004719491570094,-0.07699177910884221,-0.10433076818784077,0.8976608187134504,0.9106374979019165,0.01717322909583648,0.0012244152046783625,0.0008589181286549709,0.0003654970760233918,0.013157894736842105,30.0,0.08961598930985731,0.00025697503671071953,0.0022026431718061676,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.023876705517371494,0.001339464756111696,-0.07666161470115185,-0.1040778582294782,0.8940058479532164,1.0,0.02409952102849881,0.030482456140350875,0.028746345029239766,0.0017361111111111112,0.30774853801169594,67.33333333333333,0.08931782164258086,0.0002753303964757709,0.0036710719530102793,,True,True,True
unhedged,baseline,,,,,,3,-0.02393041489024957,0.0011589337350663273,-0.07856214046478271,-0.1072680080930392,0.6301169590643275,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.0239454402277867,0.0012368537465651248,-0.07669307043155034,-0.10567539930343628,0.9086257309941521,0.885942280292511,0.01571572556470831,0.002412280701754386,0.0015533625730994151,0.0008589181286549709,0.042397660818713455,75.33333333333333,0.0899895781338476,0.0005139500734214391,0.006607929515418502,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.023989858105778694,0.001268004475900509,-0.0771644835670789,-0.10579692075649898,0.9195906432748538,1.0,0.01938051078468561,0.03225511695906433,0.03216374269005848,9.137426900584795e-05,0.3362573099415205,72.66666666666667,0.08996438353567926,0.00022026431718061672,0.0036710719530102793,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.02407677782078584,0.0005439617964394356,-0.0765678131332,-0.10464692612489064,0.8801169590643275,0.95189102490743,0.034793966760238014,0.06551535087719297,1.827485380116959e-05,0.06549707602339182,0.20760233918128657,111.33333333333333,0.08914924693612515,0.001156387665198238,0.004405286343612335,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.02411213020483653,0.0011651736282606876,-0.07699549198150635,-0.10417831192413966,0.9181286549707602,0.735768328110377,0.022926969453692436,0.10014619883040936,0.10014619883040936,0.0,0.3362573099415205,372.6666666666667,0.09001621418943008,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.02428241881231467,0.001118226084137657,-0.0773719319452842,-0.10462190459171931,0.8874269005847953,0.7501867214838663,0.02386084229995807,0.1665752923976608,0.1665752923976608,0.0,0.6666666666666666,125.33333333333333,0.09048839332888699,0.0038913362701908957,0.12041116005873714,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.024376680453618366,0.002002416760378169,-0.07660851813852787,-0.10602585226297379,0.9005847953216374,0.9748130242029825,0.02924010033408801,0.06918859649122806,0.0,0.06918859649122806,0.3092105263157895,23.666666666666668,0.08967954714604066,0.002973568281938326,0.014684287812041117,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.024446945016582806,0.002219178483844086,-0.07528944686055183,-0.10208008935054143,0.8976608187134504,1.0,0.04116424545645714,0.13614766081871346,0.10696271929824562,0.029184941520467838,0.6673976608187134,58.0,0.09052620059401673,0.011123348017621146,0.23348017621145375,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.02446754463016987,0.0014318151057495212,-0.07755436624089877,-0.10550377021233241,0.9364035087719298,0.7174701889355978,0.023163658566772938,0.0005299707602339181,0.0005299707602339181,0.0,0.007309941520467836,242.33333333333334,0.08983982827427228,0.0007342143906020559,0.0022026431718061676,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.024609761933485668,0.0016830631541069909,-0.07577963670094807,-0.10337365418672562,0.9700292397660819,0.9998142520586649,0.03380791284143925,0.04073464912280702,0.04073464912280702,0.0,0.34649122807017546,288.3333333333333,0.0902310727944149,0.00236784140969163,0.09397944199706315,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.025139482071002323,0.0008997859372855142,-0.07561317396660645,-0.10559852917989095,0.9320175438596491,1.0,0.053073798616727196,0.07138157894736842,0.07138157894736842,0.0,0.7573099415204677,381.3333333333333,0.09019668801230202,0.001156387665198238,0.02643171806167401,,True,True,True
