model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.027727385982871056,0.0008591608030599401,-0.08506245103975137,-0.10728950550158818,0.883177570093458,1.0,0.036217622458934784,0.0061915887850467295,0.00440031152647975,0.001791277258566978,0.08177570093457943,376.3333333333333,0.10394884667986004,0.0019757433489827857,0.01721439749608764,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.027882575367887814,0.00024853224306420286,-0.08600182707111041,-0.10642928630113602,0.8621495327102804,0.9935431281725565,0.034289625783761345,0.011857476635514017,0.011526479750778815,0.0003309968847352025,0.08255451713395638,180.33333333333334,0.10373596397534608,0.001643192488262911,0.019561815336463225,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.027932892243067425,0.00031261465045334425,-0.0869331038246552,-0.10951653122901917,0.8777258566978193,0.9250674843788147,0.03593475557863712,0.0013045171339563864,0.0013045171339563864,0.0,0.024922118380062305,90.33333333333333,0.10422319858079902,1.9561815336463222e-05,0.000782472613458529,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.027938885614275932,0.00017985430824351339,-0.08593054413795471,-0.10848340143760045,0.8785046728971962,0.96343594789505,0.03592128989597162,0.08097741433021807,0.08066588785046729,0.00031152647975077883,0.33411214953271035,41.333333333333336,0.10556265170314294,0.006338028169014084,0.11189358372456965,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.027963823949297268,0.0005116895639952639,-0.0851193887492021,-0.10778175294399261,0.8605919003115264,1.0,0.0369079535206159,0.0064641744548286605,0.006386292834890966,7.788161993769471e-05,0.05763239875389408,265.0,0.10420157476149046,0.0007042253521126761,0.004694835680751173,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.028089410314957302,0.00030497954673570877,-0.08778130648036797,-0.10933127750953038,0.9890965732087228,0.7651671667893728,0.019017293738822143,0.026382398753894084,0.026382398753894084,0.0,0.3333333333333333,294.0,0.10521945566925656,1.9561815336463222e-05,0.000782472613458529,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.02813143531481425,0.00018912834611275068,-0.08844071639080842,-0.10952164977788925,0.9774143302180685,0.7833781441052755,0.01842510762314002,0.0006230529595015577,0.0006230529595015577,0.0,0.014797507788161994,268.6666666666667,0.10567170107401237,0.0012519561815336462,0.0297339593114241,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.028133243322372437,0.00046337349549193746,-0.08709400209287803,-0.10975513110558192,0.957165109034268,0.8819712003072103,0.026328808317581814,0.017231308411214955,0.017231308411214955,0.0,0.29361370716510904,109.66666666666667,0.10570272276488445,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.028135307754079502,0.000298005450349778,-0.08830456460515658,-0.1099460373322169,0.9306853582554516,0.9083534081776937,0.023207371433575947,0.082398753894081,0.08228193146417447,0.00011682242990654205,0.34190031152647976,124.33333333333333,0.10588062239732121,0.00041079812206572773,0.007042253521126761,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.028164279957612354,0.00058691990324529,-0.08775660110016664,-0.10684613635142644,0.8714953271028038,0.9142101804415385,0.042466472213466964,0.10077881619937695,0.10005841121495328,0.0007204049844236759,0.4213395638629283,29.666666666666668,0.10374356081761733,0.0011150234741784037,0.043035993740219096,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.02818605365852515,0.00017687022179273178,-0.08951745020846526,-0.10969248662392299,0.9127725856697819,0.8329565723737081,0.02629205957055092,0.0,0.0,0.0,0.0,117.0,0.10460606172059973,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.028227461501955986,0.00018763636079288085,-0.08776315661768119,-0.1097129260500272,0.9618380062305296,0.7572578390439352,0.021169128517309826,0.03278816199376947,0.03278816199376947,0.0,0.3325545171339564,147.66666666666666,0.10566030365436781,0.00011737089201877935,0.002347417840375587,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.028283579895893734,0.0002656676141708291,-0.08885083012282848,-0.11069791515668233,0.9595015576323987,0.7927443087100983,0.014209605132540068,0.009832554517133956,0.009832554517133956,0.0,0.32398753894080995,148.33333333333334,0.10577195188430676,0.0038145539906103286,0.10093896713615023,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.028291694199045498,0.00041626854954798624,-0.08743478308121362,-0.10971410572528839,0.8372274143302181,0.597874661286672,0.01690313530464967,0.0,0.0,0.0,0.0,,,,,0.03333333333333333,True,True,True
spot_delta,baseline,,,,,,3,-0.028301401063799858,0.0003991878429536919,-0.08732605924208958,-0.10924113790194194,0.8411214953271028,0.6312080025672913,0.024792630225419998,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.02832946553826332,0.00014694458081861316,-0.08797396967808406,-0.11046906560659409,0.968847352024922,0.8292884826660156,0.018702317029237747,0.00040887850467289717,0.00040887850467289717,0.0,0.002336448598130841,161.0,0.10583106402183866,0.0007237871674491392,0.002347417840375587,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.028337877243757248,0.00047918861329870026,-0.08912661659220855,-0.11044646302858989,0.9820872274143303,0.7127515772978464,0.01824145329495271,0.0,0.0,0.0,0.0,299.6666666666667,0.10570486626620601,0.000176056338028169,0.005477308294209703,,True,True,True
