model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,-0.018223566934466362,0.0009083230478624673,-0.056605749763548374,-0.0831306849916776,0.9006259780907668,0.9959464271863302,0.026768041774630547,0.005868544600938968,0.005868544600938968,0.0,0.12910798122065728,24.333333333333332,0.07583504120338967,9.827044025157232e-05,0.003144654088050314,,True,True,True
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,-0.018227549269795418,0.0005755891979460154,-0.05744686226050059,-0.0826581393678983,0.8974960876369327,1.0,0.030692236497998238,0.0032276995305164317,0.0032276995305164317,0.0,0.08059467918622848,49.0,0.07576166817274109,0.00015723270440251572,0.001572327044025157,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,-0.018308449536561966,0.0007893026173157074,-0.05784947828700145,-0.08412916461626689,0.8513302034428795,0.7208622296651205,0.033433315033713974,0.0,0.0,0.0,0.0,120.66666666666667,0.07549504702289898,0.0,0.0,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,-0.018338051935036976,0.000805184305077038,-0.05891295118878285,-0.08592336376508077,0.8599374021909233,0.8850274284680685,0.022695628305276234,0.0,0.0,0.0,0.0,304.0,0.075627447130633,9.827044025157232e-05,0.0023584905660377358,,True,True,True
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,-0.018352782353758812,0.001053362328674563,-0.058790716963509716,-0.08618735025326411,0.8974960876369327,0.7249569694201151,0.018606130654613178,0.000176056338028169,0.0,0.000176056338028169,0.001564945226917058,104.66666666666667,0.07583002214006634,1.9654088050314464e-05,0.0007861635220125786,,True,True,True
vanilla,vanilla,,,,,cvar,3,-0.01841716344157855,0.0009093182193539803,-0.059087956634660564,-0.08661223451296489,1.0,0.3265574375788371,0.008133166003972292,0.0,0.0,0.0,0.0,118.66666666666667,0.07615138410047317,0.0,0.0,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.01844008080661297,0.0011945854762736804,-0.05784715215365092,-0.08520644654830296,0.7926447574334898,0.5876089731852213,0.01728079468011856,0.0,0.0,0.0,0.0,,,,,0.02,True,True,True
unhedged,baseline,,,,,,3,-0.018445175141096115,0.0009393993087929743,-0.05995022257169088,-0.087942935526371,0.5712050078247262,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
spot_delta,baseline,,,,,,3,-0.018448709820707638,0.0011715618698616569,-0.05806173291057348,-0.08516354610522588,0.7965571205007825,0.60760897397995,0.02214949515958627,0.0,0.0,0.0,0.0,,,,,,True,True,True
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,-0.01853114180266857,0.0009213993967959099,-0.05691616237163544,-0.08414075275262196,0.9256651017214397,1.0,0.028685557345549267,0.14597026604068855,0.14597026604068855,0.0,0.9679186228482003,138.66666666666666,0.07658563672096334,1.9654088050314464e-05,0.0007861635220125786,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,-0.018533955638607342,0.0012515804152884648,-0.05801743548363447,-0.08508343249559402,0.8701095461658842,0.8615339994430542,0.02239833337565263,0.0023082942097026604,0.0023082942097026604,0.0,0.03755868544600939,104.66666666666667,0.07571089829007784,0.0,0.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,-0.018541285147269566,0.0007356649652258041,-0.058760263957083225,-0.08658535281817119,0.8982785602503913,0.513460154334704,0.0140405159133176,0.06244131455399061,0.06244131455399061,0.0,0.3270735524256651,233.66666666666666,0.07642527621583545,0.00029481132075471697,0.0047169811320754715,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,-0.018552981937925022,0.0011434255514668457,-0.05771355548252662,-0.08492514242728551,0.8701095461658842,0.945008377234141,0.026458118731776874,0.0020344287949921754,0.0018192488262910797,0.00021517996870109546,0.0406885758998435,40.0,0.07569505028116207,0.0,0.0,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,-0.018579112986723583,0.0009908214068163129,-0.05910674544672171,-0.08626082291205724,0.9264475743348983,0.7082203328609467,0.014808376474926868,0.0005086071987480439,0.0005086071987480439,0.0,0.005477308294209703,65.0,0.07657303191334852,0.0005110062893081761,0.006289308176100628,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,-0.0185824998964866,0.0008483058647561119,-0.059260052939256035,-0.08662438640991847,0.9295774647887324,0.7351407706737518,0.012014476970459024,0.00029342723004694836,0.00029342723004694836,0.0,0.003129890453834116,253.0,0.07673059479352497,0.0003930817610062893,0.003930817610062893,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,-0.018590912222862244,0.0007962437417448383,-0.058897819059590496,-0.08639792104562123,0.8865414710485133,0.5765026087562243,0.013626450362304846,0.04176447574334898,0.04176447574334898,0.0,0.3333333333333333,328.6666666666667,0.07615374049986713,0.0,0.0,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,-0.01870114356279373,0.0008100074064962212,-0.05894366465508938,-0.08810120572646458,0.8442879499217527,0.97587122519811,0.020083001504341762,0.038028169014084505,0.037773865414710485,0.0002543035993740219,0.19874804381846636,20.333333333333332,0.07598657142284543,5.896226415094339e-05,0.0023584905660377358,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,-0.01880328357219696,0.0011235389216602326,-0.061236277843515076,-0.08959356943766277,0.8333333333333334,0.40504006296396255,0.01248916944799324,0.023630672926447573,0.0,0.023630672926447573,0.3325508607198748,174.33333333333334,0.07633093989706442,0.0,0.0,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,-0.018815508112311363,0.0005371127997741914,-0.05909458547830582,-0.08705516407887141,0.9499217527386542,0.771038273970286,0.018840483234574396,0.0007433489827856025,0.0005868544600938967,0.00015649452269170578,0.018779342723004695,229.33333333333334,0.07655130427770035,0.00017688679245283018,0.003144654088050314,,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,-0.01896740992863973,0.001128972876763968,-0.059476166342695556,-0.08739755551020305,0.8818466353677622,0.40858598550160724,0.01649009855464101,0.0,0.0,0.0,0.0,130.66666666666666,0.07649743572952307,7.861635220125786e-05,0.0007861635220125786,,True,True,True
