prototype,avg_usage,delta_spot,delta_ATM_call,price_spot,price_ATM_call,time_left,action_spot,action_ATM_call,action_norm
0,0.0070055197,2.0,0.061171934,1.0066953,0.2068785,0.19999999,0.11011505,0.025960922,0.11313397
1,0.0139577435,0.46507123,0.0038500393,1.0009724,0.64339614,0.38,0.096390724,0.012637615,0.097215645
2,0.0037424436,2.0,0.03939788,0.98157614,0.51408786,0.26,0.025012493,0.00807333,0.02628314
3,0.04926521,2.0,0.13865176,1.0147846,0.5478994,0.08,0.09268522,0.070007324,0.11615324
4,0.09503231,2.0,0.10803749,1.0022526,0.39118144,0.060000002,0.014364243,-0.0047416687,0.015126628
5,0.0023870124,2.0,0.0433708,1.0455074,0.7035295,0.22,0.051671505,0.022786617,0.056472775
6,0.0675366,3.355259e-08,3.038505e-10,1.0,0.25254726,0.39999998,0.03575802,0.024696827,0.043457672
7,0.09894913,2.0,0.111301705,1.0553478,0.26068935,0.060000002,-0.05520153,0.07217312,0.09086346
8,0.20330286,2.0,0.12770768,0.9352267,0.33734432,0.060000002,-0.0036830902,0.015338898,0.015774883
9,0.013392106,2.0,0.10766508,0.7762232,0.4878301,0.16,0.05131197,-0.047665596,0.07003519
10,0.016071321,1.3940892,0.011851385,1.0057056,0.24135296,0.34,0.13983107,0.006287098,0.13997233
11,0.008849449,2.0,0.09875123,1.0403793,0.76987785,0.099999994,0.07082367,-0.048510075,0.08584416
12,0.003597658,1.858888,0.009090837,0.99792135,0.81895566,0.32,0.057688236,-0.014501095,0.05948289
13,0.0028719828,2.0,0.052552685,1.0090674,0.83119494,0.17999999,0.018213749,-0.091926575,0.09371358
14,0.008238591,2.0,0.041924074,0.92760885,0.45540732,0.24,0.03101492,-0.096268654,0.10114138
15,0.023042586,2.0,0.07162735,0.97295016,0.18094885,0.16,-0.0654583,0.11125231,0.12908085
16,0.0039025086,2.0,0.0423508,1.1361508,0.5857654,0.12,-0.044627666,0.017689705,0.048005775
17,0.0072712,2.0,0.023336768,1.0035281,0.19580863,0.29999998,-0.019770145,-0.028944016,0.0350516
18,0.010970449,0.9295116,0.009058893,1.0015694,0.570865,0.35999998,-0.038938046,-0.036150932,0.05313249
19,0.0071895127,2.0,0.052632585,1.0437796,0.23403867,0.17999999,0.08065748,-0.10500717,0.13240898
20,0.008131464,2.0,0.07130171,1.0222658,0.5163198,0.14,0.052752018,-0.022341728,0.057288114
21,0.059304718,2.0,0.09971765,1.0153522,0.165631,0.12,0.11861372,0.042950153,0.12615043
22,0.26338917,2.0,0.15695043,1.0110989,0.22917059,0.060000002,0.07679129,0.004784107,0.07694017
23,0.0036629664,2.0,0.025666997,1.0145185,0.43998697,0.28,0.017986774,-0.022217274,0.028585508
24,0.01893524,2.0,0.09402062,0.9739023,0.61751115,0.12,0.087955,0.00012636185,0.08795509
