regime_type,regime,series,n,mean,p05,median,p95
return_regime,down,unhedged_payoff,26,-0.00038157517,-0.0033135414,0.0,-0.0
return_regime,down,spot_delta_gains,26,-0.032564554,-0.069320604,-0.033156954,-0.00033460633
return_regime,down,vanilla_gains,26,-0.05324187,-0.15368247,-0.06736302,0.074974366
return_regime,down,proto_gains,26,-0.004987451,-0.10307238,-0.022118594,0.118161075
return_regime,middle,unhedged_payoff,26,-0.016529275,-0.02378112,-0.017628014,-0.008598685
return_regime,middle,spot_delta_gains,26,-0.00043688004,-0.0010940148,-0.0003832187,-2.331948e-06
return_regime,middle,vanilla_gains,26,0.031034615,-0.022158973,0.02930657,0.116060525
return_regime,middle,proto_gains,26,-0.0026465063,-0.11188183,-0.010971749,0.16205624
return_regime,up,unhedged_payoff,26,-0.051203795,-0.1062794,-0.040593624,-0.028088093
return_regime,up,spot_delta_gains,26,-0.000965377,-0.0012302462,-0.00043055107,-0.0002312741
return_regime,up,vanilla_gains,26,0.058079913,-0.0063295485,0.057245553,0.122276664
return_regime,up,proto_gains,26,-0.013047768,-0.11071254,-0.021839166,0.09912441
vol_regime,low_vol,unhedged_payoff,26,-0.013626177,-0.039097458,-0.010983169,-0.0
vol_regime,low_vol,spot_delta_gains,26,-0.0142099075,-0.045840207,-0.00051916786,-4.703539e-05
vol_regime,low_vol,vanilla_gains,26,-0.016520627,-0.11529182,-0.010020513,0.07426869
vol_regime,low_vol,proto_gains,26,-0.021889476,-0.079430275,-0.032229453,0.09413253
vol_regime,mid_vol,unhedged_payoff,26,-0.021279573,-0.065524966,-0.01828146,-0.0
vol_regime,mid_vol,spot_delta_gains,26,-0.013605138,-0.053596035,-0.0008276896,-0.00023649247
vol_regime,mid_vol,vanilla_gains,26,0.014097212,-0.1096462,0.026414938,0.122276664
vol_regime,mid_vol,proto_gains,26,-0.005192351,-0.11188183,-0.011722781,0.09956731
vol_regime,high_vol,unhedged_payoff,26,-0.0332089,-0.1062794,-0.027952433,-0.0
vol_regime,high_vol,spot_delta_gains,26,-0.0061517647,-0.038765512,-0.00053038704,-0.0002182046
vol_regime,high_vol,vanilla_gains,26,0.038296066,-0.109261855,0.056798756,0.1214799
vol_regime,high_vol,proto_gains,26,0.0064001037,-0.119154796,0.030415054,0.1440379
