prototype,avg_usage,delta_spot,delta_ATM_call,price_spot,price_ATM_call,time_left,action_spot,action_ATM_call,action_norm
0,0.020041576,1.0,0.6046457,1.0342895,0.22701368,0.14,-0.061312437,-0.0691179,0.09239318
1,0.018128065,0.3978592,0.23175177,0.9697199,0.44167295,0.29999998,-0.07003415,-0.09002948,0.11406177
2,0.09258184,1.0,0.8192515,1.0156604,0.5233672,0.060000002,-0.10330939,-0.08140266,0.13152651
3,0.006614608,0.39820498,0.2242435,1.0087624,0.1992823,0.29999998,-0.071308255,-0.058361888,0.09214649
4,0.030780861,1.0,0.72738177,1.0501196,0.76061857,0.099999994,-0.10849011,-0.08759284,0.13943677
5,0.05173848,1.0,0.82349473,1.0553478,0.26068935,0.060000002,-0.08932054,-0.07019663,0.113603376
6,0.16683565,1.0,0.7873225,0.94405186,0.5451933,0.08,-0.1000998,-0.08556867,0.13168891
7,0.009999332,0.7844924,0.4710851,1.0283997,0.8093937,0.19999999,-0.14339459,-0.053651094,0.15310274
8,0.012058172,0.080660895,0.041678134,0.9979573,0.7898028,0.38,-0.11483061,-0.1102463,0.15918642
9,0.067090645,1.0,0.6273285,0.9957615,0.2058549,0.14,-0.085379004,-0.114485145,0.14281605
10,0.0055912035,0.95442736,0.5917745,0.7762232,0.4878301,0.16,-0.04635358,-0.10518265,0.11494365
11,0.01260913,0.47779915,0.26299345,1.0003079,0.830654,0.28,-0.08312237,-0.12614429,0.15106857
12,0.0046503176,1.0,0.7675298,1.141643,0.59348446,0.08,-0.086410046,-0.08013594,0.117849335
13,0.029656596,0.63499296,0.38746062,0.91209084,0.34063274,0.24,-0.10790527,-0.14609575,0.18162465
14,0.0139794005,0.31818652,0.18823144,1.0120147,0.52103233,0.32,-0.10173011,-0.14656901,0.17841381
15,0.0011736602,0.6298106,0.3734585,1.034727,0.28840148,0.24,-0.14789772,-0.030155301,0.15094064
16,0.014507966,0.93605936,0.58183473,1.0094626,0.5265831,0.16,-0.13837528,-0.07406771,0.15695141
17,0.0168963,0.78775334,0.45536196,0.97477317,0.6433738,0.19999999,-0.12653029,-0.099236965,0.16080388
18,0.022275262,0.080149725,0.04748592,1.0015677,0.20246412,0.38,-0.13620722,-0.114423394,0.17789075
19,0.11544203,1.0,0.86359686,1.0131987,0.17177543,0.060000002,-0.0759449,-0.1435765,0.16242488
20,0.002267231,0.7126679,0.39661443,1.0001922,0.2099575,0.22,-0.09015596,-0.09666526,0.13218272
21,0.08671094,1.0,0.77610075,0.9980407,0.83481586,0.08,-0.057782054,-0.06857157,0.08967065
22,0.021387262,0.080510035,0.043551955,1.0008417,0.49891275,0.38,-0.07773876,-0.109895706,0.13461196
23,0.17036574,1.0,0.76579666,0.9503233,0.26272678,0.08,-0.10732448,-0.10617185,0.1509669
24,0.0066177663,0.55233514,0.34350055,1.0113627,0.518188,0.26,-0.07410753,-0.09330082,0.11915103
