regime_type,regime,series,n,mean,p05,median,p95
return_regime,down,unhedged_payoff,26,-0.00038157517,-0.0033135414,0.0,-0.0
return_regime,down,spot_delta_gains,26,-0.002077161,-0.01696281,-0.0029668566,0.016140683
return_regime,down,vanilla_gains,26,0.005321898,-0.008342601,-0.00069630553,0.041218147
return_regime,down,proto_gains,26,0.0073630465,-0.04307969,0.0066568954,0.047934927
return_regime,middle,unhedged_payoff,26,-0.016529275,-0.02378112,-0.017628014,-0.008598685
return_regime,middle,spot_delta_gains,26,-0.016789703,-0.026164366,-0.01705613,-0.0008940388
return_regime,middle,vanilla_gains,26,-0.0060862796,-0.023016036,-0.011771467,0.023711821
return_regime,middle,proto_gains,26,-0.024379041,-0.06297071,-0.027911218,0.023116086
return_regime,up,unhedged_payoff,26,-0.051203795,-0.1062794,-0.040593624,-0.028088093
return_regime,up,spot_delta_gains,26,-0.046974655,-0.090077646,-0.04390107,-0.018544365
return_regime,up,vanilla_gains,26,-0.039763197,-0.084594086,-0.03682022,0.002887444
return_regime,up,proto_gains,26,-0.05393304,-0.11979951,-0.05964769,0.027456034
vol_regime,low_vol,unhedged_payoff,26,-0.013626177,-0.039097458,-0.010983169,-0.0
vol_regime,low_vol,spot_delta_gains,26,-0.012529437,-0.038218964,-0.011603776,0.014598304
vol_regime,low_vol,vanilla_gains,26,-0.009658421,-0.03566315,-0.0034033763,0.0077778413
vol_regime,low_vol,proto_gains,26,-0.017677013,-0.058286324,-0.019471988,0.023563731
vol_regime,mid_vol,unhedged_payoff,26,-0.021279573,-0.065524966,-0.01828146,-0.0
vol_regime,mid_vol,spot_delta_gains,26,-0.022639804,-0.067326866,-0.01705613,0.0006185899
vol_regime,mid_vol,vanilla_gains,26,-0.013282831,-0.056588467,-0.00871825,0.02184935
vol_regime,mid_vol,proto_gains,26,-0.019675314,-0.082627304,-0.01772966,0.041370116
vol_regime,high_vol,unhedged_payoff,26,-0.0332089,-0.1062794,-0.027952433,-0.0
vol_regime,high_vol,spot_delta_gains,26,-0.03067227,-0.090077646,-0.021514196,-0.000708245
vol_regime,high_vol,vanilla_gains,26,-0.017586328,-0.084594086,-0.012336066,0.041218147
vol_regime,high_vol,proto_gains,26,-0.033596706,-0.11979951,-0.04229694,0.04582023
