prototype,avg_usage,delta_spot,delta_ATM_call,price_spot,price_ATM_call,time_left,action_spot,action_ATM_call,action_norm
0,0.020712562,1.03078,0.04089701,1.0437796,0.23403867,0.17999999,0.105050564,0.06304121,0.122514546
1,0.018781222,0.93074894,0.06740962,1.0154672,0.5079696,0.19999999,0.08713961,0.05000639,0.10046865
2,0.01980068,0.18744262,0.012217597,1.0047536,0.18517101,0.35999998,0.013624191,-0.019396782,0.023703454
3,0.1274008,1.5512766,0.20502497,1.0096618,0.24630292,0.060000002,0.090257645,0.10432911,0.13795291
4,0.006899891,0.18685307,0.014569075,1.0015694,0.570865,0.35999998,0.004395008,-0.061333656,0.061490923
5,0.061516866,1.4866967,0.09220217,1.0267068,0.83349514,0.08,0.049607754,0.06380272,0.08081903
6,0.044585183,1.317392,0.041913524,0.97617096,0.27929267,0.12,0.026597023,0.060186863,0.06580167
7,0.017724106,0.6582537,0.035624117,0.9702202,0.64630187,0.26,-0.06548786,0.03143263,0.072640695
8,0.09277861,1.4712762,0.15003082,1.0147846,0.5478994,0.08,0.0013885498,0.039872646,0.039896816
9,0.0028203104,1.1294999,0.11185767,0.7762232,0.4878301,0.16,0.05684805,-0.08993721,0.106397375
10,0.015072471,0.563589,0.027871504,1.0145185,0.43998697,0.28,0.1275711,-0.017455578,0.12875979
11,0.096225925,1.583776,0.08527857,1.0071398,0.26672876,0.060000002,0.066987514,-0.0119018555,0.068036616
12,0.034984585,1.4282303,-0.017842412,0.99092865,0.76454246,0.099999994,0.05092573,0.027629375,0.057938006
13,0.0022583993,0.19045027,0.001367093,0.9930829,0.8183171,0.35999998,0.011725426,-0.14280224,0.14328282
14,0.015983937,1.3147174,0.0046550194,1.1361508,0.5857654,0.12,0.025643826,-0.069503784,0.07408361
15,0.06373677,1.4880079,0.089330435,0.9802229,0.6235356,0.08,-0.070056915,0.14361286,0.15978931
16,0.039223775,1.1111958,0.112471804,1.0085282,0.21438073,0.16,-0.050673485,0.05929756,0.07800002
17,0.014427185,0.65251875,0.05045797,1.0075959,0.18559122,0.26,-0.027441502,0.0028729439,0.02759148
18,0.011232219,0.09326769,0.008150742,1.0038506,0.3533819,0.38,-0.0517869,-0.07391691,0.090252936
19,0.022012819,1.2203609,0.070739195,0.9141329,0.4611634,0.14,0.07424164,-0.110982895,0.13352537
20,0.070971176,1.5827684,0.10710864,0.9392416,0.26736656,0.060000002,0.04919195,0.00965929,0.05013133
21,0.024909634,0.5660328,0.023709327,0.97692865,0.35189447,0.28,0.10894489,0.021987915,0.111141615
22,0.014777106,0.84819704,0.026379496,1.0258955,0.82746303,0.22,0.06964111,-0.021928787,0.07301203
23,0.09825563,1.5749589,0.096122086,1.0553478,0.26068935,0.060000002,0.018694878,0.022258759,0.029068038
24,0.06290825,1.4990745,0.049364522,1.0246608,0.5464884,0.08,0.08334446,0.03636217,0.090931326
