regime_type,regime,series,n,mean,p05,median,p95
return_regime,down,unhedged_payoff,26,-0.00038157517,-0.0033135414,0.0,-0.0
return_regime,down,spot_delta_gains,26,-0.002077161,-0.01696281,-0.0029668566,0.016140683
return_regime,down,vanilla_gains,26,0.012419225,-0.003028171,0.0063878796,0.042570394
return_regime,down,proto_gains,26,0.009620527,-0.0062038964,0.0028987522,0.05435366
return_regime,middle,unhedged_payoff,26,-0.016529275,-0.02378112,-0.017628014,-0.008598685
return_regime,middle,spot_delta_gains,26,-0.016789703,-0.026164366,-0.01705613,-0.0008940388
return_regime,middle,vanilla_gains,26,0.0013930196,-0.017906353,-0.0021143374,0.023401339
return_regime,middle,proto_gains,26,-0.008404027,-0.025146525,-0.0117687015,0.015222434
return_regime,up,unhedged_payoff,26,-0.051203795,-0.1062794,-0.040593624,-0.028088093
return_regime,up,spot_delta_gains,26,-0.046974655,-0.090077646,-0.04390107,-0.018544365
return_regime,up,vanilla_gains,26,-0.021637825,-0.079086505,-0.016486816,0.012955861
return_regime,up,proto_gains,26,-0.04120642,-0.0976864,-0.034333758,-0.0026987856
vol_regime,low_vol,unhedged_payoff,26,-0.013626177,-0.039097458,-0.010983169,-0.0
vol_regime,low_vol,spot_delta_gains,26,-0.012529437,-0.038218964,-0.011603776,0.014598304
vol_regime,low_vol,vanilla_gains,26,-0.0027908464,-0.02038562,-0.0013055835,0.011191547
vol_regime,low_vol,proto_gains,26,-0.011615263,-0.040907208,-0.004626606,0.004599471
vol_regime,mid_vol,unhedged_payoff,26,-0.021279573,-0.065524966,-0.01828146,-0.0
vol_regime,mid_vol,spot_delta_gains,26,-0.022639804,-0.067326866,-0.01705613,0.0006185899
vol_regime,mid_vol,vanilla_gains,26,-0.001905297,-0.04087631,0.0014677988,0.025504276
vol_regime,mid_vol,proto_gains,26,-0.01350005,-0.055590004,-0.009574905,0.01440915
vol_regime,high_vol,unhedged_payoff,26,-0.0332089,-0.1062794,-0.027952433,-0.0
vol_regime,high_vol,spot_delta_gains,26,-0.03067227,-0.090077646,-0.021514196,-0.000708245
vol_regime,high_vol,vanilla_gains,26,-0.0031294352,-0.079086505,0.0027941316,0.04713074
vol_regime,high_vol,proto_gains,26,-0.014874607,-0.0976864,-0.011972097,0.05435366
