model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,1,0.0716140493750572,,-0.0889743398874998,-0.1277636587619781,0.3717948717948718,1.2764827013015747,0.0461415722966194
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,1,0.0325693152844905,,-0.0375491514801979,-0.0825471207499504,0.1538461538461538,1.3678841590881348,0.0395229123532772
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,1,0.0324950814247131,,-0.0377318697050213,-0.0596686676144599,0.3205128205128205,1.0274085998535156,0.03059639967978
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,1,0.0241850577294826,,-0.0418242670595645,-0.06706303358078,0.4615384615384615,1.4066274166107178,0.0344690456986427
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,1,0.0188528690487146,,-0.0299607848748564,-0.0483590066432952,0.3717948717948718,0.8867396116256714,0.0254722721874713
vanilla,vanilla,,,,,cvar,1,0.0119575513526797,,-0.1172043681144714,-0.183436319231987,0.4102564102564102,2.0,0.0549456663429737
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,1,0.006970786023885,,-0.0669783618301153,-0.0750451758503913,0.5,1.0994696617126465,0.0299211535602808
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,1,0.0069519830867648,,-0.1041944675147533,-0.1088286340236663,0.5512820512820513,0.8466525077819824,0.0239346977323293
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,1,-0.0002479896065779,,-0.1615869887173175,-0.1850345730781555,0.5641025641025641,0.6810850501060486,0.0211789831519126
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,1,-0.0054408065043389,,-0.045469482243061,-0.061488352715969,0.6025641025641025,0.8209198713302612,0.0223939511924982
proto_source=zero_k=25_weighted=1_learnw=0,proto,zero,25.0,True,False,cvar,1,-0.0061714742332696,,-0.102863460406661,-0.1187266483902931,0.5641025641025641,0.394632339477539,0.0111221326515078
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,1,-0.0068939174525439,,-0.1123589172959327,-0.1408352702856063,0.5641025641025641,0.7954651713371277,0.0272168181836605
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,1,-0.0072751459665596,,-0.1085791882127523,-0.1306512504816055,0.5512820512820513,0.7601189017295837,0.0251507144421339
proto_source=zero_k=25_weighted=0_learnw=0,proto,zero,25.0,False,False,cvar,1,-0.0088518625125288,,-0.0529247084632515,-0.0728407949209213,0.6025641025641025,0.982765793800354,0.0239435043185949
spot_delta,baseline,,,,,,1,-0.0113222701475024,,-0.0501519149169325,-0.0787423625588417,0.9871794871794872,0.9999880194664,0.0283399000763893
proto_source=zero_k=10_weighted=0_learnw=0,proto,zero,10.0,False,False,cvar,1,-0.0147424172610044,,-0.0543947888538241,-0.061062853783369,0.7435897435897436,0.956920087337494,0.0242756772786378
proto_source=zero_k=10_weighted=1_learnw=0,proto,zero,10.0,True,False,cvar,1,-0.0171442832797765,,-0.0966931719332933,-0.1350061297416687,0.6153846153846154,1.086029052734375,0.0264244377613067
proto_source=zero_k=50_weighted=0_learnw=0,proto,zero,50.0,False,False,cvar,1,-0.0189932975918054,,-0.0537141602486372,-0.0684698745608329,0.8846153846153846,0.9267023801803588,0.0233914721757173
proto_source=zero_k=50_weighted=1_learnw=0,proto,zero,50.0,True,False,cvar,1,-0.0196077935397624,,-0.070740184187889,-0.0995887219905853,0.8205128205128205,0.1799961179494857,0.0044838525354862
unhedged,baseline,,,,,,1,-0.0227048825472593,,-0.0724274337291717,-0.103893369436264,0.7051282051282052,0.0,0.0
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,1,-0.0289386715739965,,-0.0761289801448583,-0.0875877141952514,1.0,0.3528301417827606,0.0060906964354217
