model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg
vanilla,vanilla,,,,,cvar,1,5.333175182342529,,1.1862107515335083,0.48680806159973145,0.010385756676557863,2.000000238418579,1.2774934768676758
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,1,5.236278533935547,,1.2087323665618896,0.5032716393470764,0.00741839762611276,2.000000238418579,0.9035233855247498
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,1,5.219157695770264,,1.2158259153366089,0.6623637080192566,0.002967359050445104,2.000000238418579,0.985185444355011
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,1,5.206509590148926,,1.135133981704712,0.3559355139732361,0.016320474777448073,2.0,0.9339239001274109
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,1,5.2016754150390625,,0.9665687680244446,0.449929416179657,0.002967359050445104,2.0,0.9789890050888062
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,1,5.185909748077393,,1.1496611833572388,0.5170796513557434,0.005934718100890208,2.000000238418579,1.0012248754501343
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,1,5.184873104095459,,1.0266168117523193,0.616870641708374,0.004451038575667656,2.0,0.9826602339744568
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,1,5.158178329467773,,1.1145501136779785,0.5275553464889526,0.004451038575667656,2.0,1.0055482387542725
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,1,5.152255535125732,,1.1802537441253662,0.35020387172698975,0.010385756676557863,2.0,1.0330431461334229
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,1,5.115752220153809,,1.0324457883834839,0.5746599435806274,0.002967359050445104,2.0,0.9299473166465759
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,1,5.091123104095459,,1.0943487882614136,0.48413264751434326,0.010385756676557863,2.0,0.984686017036438
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,1,5.080223083496094,,0.9124978184700012,0.3267560303211212,0.011869436201780416,2.000000238418579,0.9363280534744263
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,1,5.055725574493408,,1.0302438735961914,0.28590744733810425,0.013353115727002967,2.0,0.9061658382415771
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,1,4.923152923583984,,0.9000018835067749,0.3184950351715088,0.013353115727002967,2.000000238418579,0.9432689547538757
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,1,4.782426357269287,,0.5825072526931763,0.14683908224105835,0.016320474777448073,2.0,0.858227014541626
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,1,4.757039546966553,,0.9057034254074097,0.4653606414794922,0.005934718100890208,2.000000238418579,0.8861651420593262
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,1,4.670998573303223,,0.9620014429092407,0.4743320941925049,0.008902077151335312,2.000000238418579,0.9825132489204407
spot_delta,baseline,,,,,,1,-0.014690144918859005,,-0.07976221293210983,-0.12893906235694885,0.9629080118694362,0.9999939799308777,0.027559904381632805
unhedged,baseline,,,,,,1,-0.020197231322526932,,-0.06749998033046722,-0.09205883741378784,0.6468842729970327,0.0,0.0
