model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg
vanilla,vanilla,,,,,cvar,1,4.8494086265563965,,-0.06588082015514374,-0.6252660751342773,0.06528189910979229,2.000000238418579,1.304312825202942,0.8059347181008902,0.537833827893175,0.26810089020771516,1.0
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,1,4.680333137512207,,-0.07659567892551422,-1.0048460960388184,0.05341246290801187,2.000000238418579,0.939662754535675,0.4620919881305638,0.21224035608308606,0.24985163204747773,1.0
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,1,4.576726913452148,,-0.13658884167671204,-0.5608640313148499,0.06824925816023739,2.000000238418579,0.8817034363746643,0.4451780415430267,0.23957715133531157,0.20560089020771513,1.0
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,1,4.566194534301758,,-0.3141508400440216,-1.0259863138198853,0.06676557863501484,2.0,0.9905866980552673,0.5589391691394658,0.2228486646884273,0.33609050445103855,1.0
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,1,4.459631443023682,,-0.31064316630363464,-1.1748262643814087,0.07418397626112759,2.000000238418579,0.9176331758499146,0.4456973293768546,0.21120178041543028,0.23449554896142433,1.0
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,1,4.437219619750977,,-0.05747827887535095,-0.8297603726387024,0.05489614243323442,2.000000476837158,0.8831974864006042,0.35237388724035607,0.20934718100890207,0.143026706231454,1.0
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,1,4.398403167724609,,0.03591052442789078,-0.558434009552002,0.04747774480712166,2.000000238418579,0.9443705677986145,0.4258160237388724,0.2168026706231454,0.209013353115727,1.0
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,1,4.395511150360107,,-0.39256614446640015,-1.607862114906311,0.07418397626112759,2.000000238418579,0.9255732297897339,0.5335682492581603,0.19851632047477744,0.3350519287833828,1.0
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,1,4.362687110900879,,-0.07823819667100906,-0.7080019116401672,0.06676557863501484,2.000000238418579,0.9685620069503784,0.4462166172106825,0.270066765578635,0.17614985163204747,1.0
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,1,4.35805082321167,,-0.07629574090242386,-0.6733105778694153,0.06824925816023739,2.000000238418579,0.8980007767677307,0.45649109792284864,0.2876854599406528,0.16880563798219583,1.0
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,1,4.355510711669922,,-0.37622082233428955,-0.9559825658798218,0.08011869436201781,2.000000238418579,0.8606670498847961,0.5396142433234421,0.22014094955489613,0.319473293768546,1.0
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,1,4.315079212188721,,-0.004183309152722359,-0.5265520215034485,0.05341246290801187,2.000000238418579,0.8641970753669739,0.41335311572700295,0.2511498516320475,0.1622032640949555,1.0
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,1,4.30081033706665,,-0.18650314211845398,-1.0144425630569458,0.06379821958456973,2.000000238418579,0.8125669956207275,0.45975519287833827,0.24480712166172106,0.21494807121661721,1.0
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,1,4.295633792877197,,-0.017583411186933517,-0.5033863186836243,0.05192878338278932,2.000000238418579,0.8046225309371948,0.4513353115727003,0.26943620178041544,0.18189910979228488,1.0
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,1,4.148735046386719,,0.04306594282388687,-0.34457457065582275,0.04747774480712166,2.000000238418579,0.8248488903045654,0.32106824925816024,0.17856083086053412,0.14250741839762612,1.0
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,1,4.072739601135254,,-0.909629225730896,-1.8871350288391113,0.10385756676557864,2.000000238418579,0.9051801562309265,0.557566765578635,0.22603857566765578,0.3315281899109792,1.0
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,1,3.898275136947632,,-0.7810863256454468,-1.6886167526245117,0.11127596439169139,2.000000238418579,0.9088303446769714,0.6159124629080118,0.40986646884273,0.2060459940652819,1.0
spot_delta,baseline,,,,,,1,-0.019697794690728188,,-0.06411130726337433,-0.08459178358316422,0.8086053412462908,0.9999939799308777,0.027559904381632805,0.0,0.0,0.0,0.0
unhedged,baseline,,,,,,1,-0.020197231322526932,,-0.06749998033046722,-0.09205883741378784,0.6468842729970327,0.0,0.0,0.0,0.0,0.0,0.0
