model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,1,1.650981068611145,,0.09559173882007599,-0.11967650800943375,0.03412462908011869,1.0,0.3435300290584564,0.30467359050445103,0.10489614243323442,0.1997774480712166,1.0,734.0,-0.7922049809495607,0.2864583333333333,1.0,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,1,1.6497273445129395,,0.0171879343688488,-0.10578101873397827,0.04154302670623145,1.0000001192092896,0.3199042081832886,0.7501112759643916,0.10879080118694362,0.641320474777448,1.0,794.0,-0.7070498359771001,0.7326636904761905,1.0,False,True,False
vanilla,vanilla,,,,,cvar,1,1.6388167142868042,,0.06816936284303665,-0.12391063570976257,0.03857566765578635,1.0,0.481740802526474,0.691839762611276,0.21899109792284865,0.4728486646884273,1.0,755.0,-0.6959074378510316,0.6721354166666667,1.0,False,True,False
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,1,1.6373649835586548,,0.10142693668603897,-0.06094151362776756,0.03115727002967359,1.0000001192092896,0.4314075708389282,0.4211053412462908,0.09306379821958458,0.32804154302670624,1.0,655.0,-0.7393627254026277,0.41305803571428573,1.0,True,True,True
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,1,1.6245993375778198,,0.07261745631694794,-0.08691848814487457,0.02967359050445104,1.0000001192092896,0.3433611989021301,0.27288575667655784,0.0974406528189911,0.17544510385756676,1.0,525.0,-0.7900175830579939,0.24534970238095238,1.0,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,1,1.6231260299682617,,0.04823295399546623,-0.11483633518218994,0.04154302670623145,1.0,0.3177878260612488,0.7063798219584569,0.11313056379821959,0.5932492581602374,1.0,750.0,-0.6905671497256983,0.6803199404761905,1.0,False,True,False
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,1,1.6212283372879028,,0.022974593564867973,-0.12459968030452728,0.04154302670623145,1.0,0.3863472044467926,0.475,0.11149851632047478,0.36350148367952523,1.0,710.0,-0.7392668960278943,0.4376860119047619,1.0,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,1,1.6086091995239258,,0.07656621187925339,-0.10726406425237656,0.03560830860534125,1.0000001192092896,0.3273216485977173,0.5112017804154303,0.09606824925816024,0.41513353115727003,1.0,272.0,-0.6930886380303474,0.5269717261904762,1.0,False,True,False
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,1,1.6081392765045166,,0.04532727599143982,-0.14745716750621796,0.040059347181008904,1.0000001192092896,0.3741348087787628,0.6467359050445104,0.11505934718100891,0.5316765578635014,1.0,794.0,-0.7273798178845927,0.6474702380952381,1.0,False,True,False
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,1,1.6019569635391235,,0.09490301460027695,-0.11150118708610535,0.032640949554896145,1.0000001192092896,0.40080487728118896,0.5244436201780416,0.10537833827893175,0.4190652818991098,1.0,680.0,-0.732337923582111,0.5036830357142857,1.0,False,True,False
