model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,n_runs,gains_mean_avg,gains_mean_std,gains_p05_avg,gains_cvar05_avg,shortfall_prob_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,passes_bound_occupancy_screen,passes_path_touch_screen,passes_robust_screen
vanilla,vanilla,,,,,cvar,3,1.6598809162775676,0.02975867369036298,0.12483709305524826,-0.0449033575860085,0.027200791295746787,1.0,0.42798999945322674,0.6029673590504451,0.32832591493570723,0.27464144411473784,1.0,778.0,-0.7036905105956017,0.5880084325396825,1.0,,False,True,False
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,3,1.6465935309727986,0.03934243895601992,0.11596894202133019,-0.056544468427697815,0.027695351137487636,1.0000000794728596,0.36782418688138324,0.3170994065281899,0.09134520276953512,0.22575420375865482,1.0,747.0,-0.7497988589297212,0.2970858134920635,0.9990079365079364,,True,True,True
proto_source=spot_delta_k=100_weighted=0_learnw=0,proto,spot_delta,100.0,False,False,cvar,3,1.6385148366292317,0.04814338195051251,0.0540759057427446,-0.07495810091495514,0.03560830860534125,1.0000000794728596,0.33743010958035785,0.5835311572700297,0.10379574678536102,0.47973541048466856,1.0,654.6666666666666,-0.7024770034707729,0.578422619047619,1.0,,False,True,False
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,3,1.6382937828699748,0.012455713399313192,0.13603227585554123,-0.029351690784096718,0.02225519287833828,1.00000003973643,0.37834827105204266,0.3551063303659743,0.10479723046488626,0.250309099901088,1.0,527.3333333333334,-0.7453684917163281,0.3508928571428571,1.0,,True,True,True
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,3,1.6241106192270915,0.02578929422084359,0.10474486524860065,-0.0561656312396129,0.030662710187932738,1.0,0.32177727421124774,0.42195845697329376,0.1026211671612265,0.31933728981206727,1.0,667.6666666666666,-0.7196126721823027,0.39309275793650794,1.0,,True,True,True
proto_source=spot_delta_k=25_weighted=1_learnw=0,proto,spot_delta,25.0,True,False,cvar,3,1.607576052347819,0.011540697248070532,0.10780198623736699,-0.09692251930634181,0.030662710187932738,1.0000000794728596,0.3586014012495677,0.3538575667655786,0.08935459940652819,0.26450296735905043,0.9990108803165182,449.3333333333333,-0.7264164174383595,0.3457589285714286,1.0,,True,True,True
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,3,1.6060543060302734,0.06159095497266498,0.09943407773971558,-0.08662578960259755,0.03165182987141444,1.00000003973643,0.3525577783584595,0.3622527200791296,0.11074431256181998,0.2515084075173096,1.0,656.3333333333334,-0.7505926159804776,0.3608630952380952,1.0,,True,True,True
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,3,1.6038496494293213,0.03345293142829203,0.08430887137850125,-0.12439560145139694,0.03857566765578635,1.0000001192092896,0.35961367686589557,0.43456973293768547,0.08119436201780415,0.35337537091988125,1.0,737.3333333333334,-0.7263111465696305,0.4225198412698412,0.9995039682539683,,True,True,True
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,3,1.5951671600341797,0.0730906324263694,0.062350710233052574,-0.13861284404993057,0.036597428288822946,1.0000001192092896,0.3458147446314494,0.5376360039564788,0.09637734915924827,0.4412586547972304,1.0,669.6666666666666,-0.7034529275269734,0.5339657738095238,1.0,,False,True,False
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,3,1.5947260061899822,0.039618176777199504,0.1249103049437205,-0.07412108158071835,0.029673590504451036,1.0000000794728596,0.35655009746551514,0.29777448071216617,0.08916913946587539,0.2086053412462908,0.9995054401582592,668.3333333333334,-0.7618999508827451,0.26749751984126985,0.9995039682539683,,True,True,True
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,3,1.5777396361033122,0.0075969059304125544,0.06476994735809664,-0.11961828048030536,0.03214638971315529,1.0000001192092896,0.3619219164053599,0.35461177052423337,0.08354352126607319,0.27106824925816025,1.0,671.0,-0.7158158969264181,0.364484126984127,0.9985119047619048,,True,True,True
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,3,1.5618815024693806,0.05378679164648613,0.06294326707332705,-0.11551294227441151,0.036597428288822946,1.0000000794728596,0.35353127121925354,0.43788328387734915,0.0927299703264095,0.3451533135509397,1.0,621.3333333333334,-0.7061748130785094,0.4172743055555556,1.0,,True,True,True
proto_source=vanilla_k=25_weighted=1_learnw=0,proto,vanilla,25.0,True,False,cvar,3,1.5347655216852825,0.09243224198555239,0.07899110019207001,-0.09870899220307668,0.033135509396636995,1.0000001192092896,0.3275321622689565,0.4700173095944609,0.09362017804154303,0.37639713155291793,1.0,587.6666666666666,-0.6828734631221446,0.4564112103174603,1.0,,True,True,True
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,3,1.4952372709910076,0.13431172721690116,0.037154879964267216,-0.08656631161769231,0.0410484668644906,1.0000000794728596,0.3207673827807109,0.36650593471810095,0.09800939663699308,0.2684965380811078,1.0,604.6666666666666,-0.7316102423980123,0.33965773809523814,1.0,,True,True,True
proto_source=vanilla_k=100_weighted=1_learnw=0,proto,vanilla,100.0,True,False,cvar,3,1.4389698505401611,0.10920841886812352,0.005493500580390294,-0.13521712025006613,0.04599406528189911,1.0000001192092896,0.3033798336982727,0.5237388724035608,0.08113254203758655,0.44260633036597424,1.0,563.3333333333334,-0.7135123915852062,0.4413070436507936,1.0,,False,True,False
proto_source=vanilla_k=50_weighted=1_learnw=0,proto,vanilla,50.0,True,False,cvar,3,1.438192884127299,0.03359503875661902,0.008458845317363739,-0.162112046033144,0.04648862512363996,1.0000000794728596,0.3152696490287781,0.47406033630069233,0.10105093966369931,0.3730093966369931,1.0,701.3333333333334,-0.7029135067287893,0.43554067460317464,1.0,,True,True,True
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,3,1.3697744607925415,0.06434108900650971,0.037364207208156586,-0.1273893117904663,0.040553907022749754,1.0000001192092896,0.2919951577981313,0.4551063303659742,0.07533382789317507,0.3797725024727992,0.9995054401582592,571.6666666666666,-0.7114604295671932,0.437921626984127,1.0,,True,True,True
spot_delta_band,baseline,,,,,,3,-0.02089791310330232,0.0010631971255084167,-0.0664427454272906,-0.09038899590571721,0.8184965380811078,0.9733273188273112,0.024623469760020573,0.0,0.0,0.0,0.0,,,,,0.02666666666666667,True,True,True
spot_delta,baseline,,,,,,3,-0.020929766818881035,0.0010803966882109392,-0.06654605517784755,-0.09043710182110469,0.8184965380811078,0.9999939799308777,0.02759931484858195,0.011770524233432245,0.011770524233432245,0.0,0.33283877349159247,,,,,,True,True,True
unhedged,baseline,,,,,,3,-0.021228940536578495,0.0008998022084839004,-0.06782360871632893,-0.0952078898747762,0.6513353115727003,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,True,True,True
