liability,ticker,selection,selection_split,selection_objective,model,n_prototypes,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg
asian_call,AAPL,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0199630464547887,-0.0859511575528553
asian_call,AAPL,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0254318401249435,-0.0815876772361142
asian_call,IWM,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0144128284426543,-0.0890801315506299
asian_call,IWM,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0156493159288245,-0.0843089598984945
asian_call,NVDA,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0354612144580602,-0.1561726714466132
asian_call,NVDA,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0354612144580602,-0.1561726714466132
asian_call,QQQ,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.012799705196251,-0.0769059399004887
asian_call,QQQ,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.012799705196251,-0.0769059399004887
asian_call,SPY,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0133598687341947,-0.069089138638918
asian_call,SPY,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0133598687341947,-0.069089138638918
asian_call,TLT,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=10_weighted=0_learnw=0,10,-0.0067880077281192,-0.1058463954746171
asian_call,TLT,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0078453750506945,-0.1040513579285255
asian_call,XLE,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.017996381720862,-0.2454865829398234
asian_call,XLE,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=25_weighted=0_learnw=0,25,-0.0191963161853285,-0.2075468741046885
asian_call,XLF,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=100_weighted=0_learnw=0,100,-0.0072771764391036,-0.0796133588822115
asian_call,XLF,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=100_weighted=0_learnw=0,100,-0.0072771764391036,-0.0796133588822115
asian_call,XLK,paper_faithful_mean,validation,liability_offset_mean_avg,proto_source=vanilla_k=50_weighted=0_learnw=0,50,-0.0159722271292458,-0.0979845383692355
asian_call,XLK,paper_faithful_cvar05,validation,liability_offset_cvar05_avg,proto_source=vanilla_k=100_weighted=0_learnw=0,100,-0.0214809362993791,-0.0960644814230146
