model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.021634815782099,0.0,0.000754353871376,-0.0775304436683654,-0.0925926632351345,0.021634815782099,0.0349631109213894,0.0349631109213894,0.5724331926863573,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0032223501199225,-0.0035607123163303,-0.0044663695995707,0.0,-0.0249524217926793,-0.0275103441543049,-0.005834668426326,0.0,-0.0034935712480315,-0.0043300095523391,-0.0028792398861313,0.0,-0.0051396153094015,-0.00586139889386,-0.0035242471060539,AAPL,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0184124656621764,0.0,0.0006513130354922,-0.0570932626724243,-0.0676402414424551,0.026379872567707,0.0314695396733578,0.0298234956119878,0.7482419127988749,0.9990079998970032,0.0420369394123554,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0032223501199225,0.0,-0.0003383621964078,-0.0012440194796481,0.0249524217926793,0.0,-0.0025579223616255,0.0191177533663533,0.0034935712480315,0.0,-0.0008364383043075,0.0006143313619002,0.0051396153094015,0.0,-0.0007217835844584,0.0016153682033475,AAPL,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0180741034657686,0.0,0.0006117136833952,-0.0529293436557054,-0.0650823190808296,0.0257413687037132,0.0306331013690502,0.0291017120275294,0.7440225035161744,0.9490079879760742,0.0281640104949474,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0035607123163303,0.0003383621964078,0.0,-0.0009056572832403,0.0275103441543049,0.0025579223616255,0.0,0.0216756757279789,0.0043300095523391,0.0008364383043075,0.0,0.0014507696662077,0.00586139889386,0.0007217835844584,0.0,0.002337151787806,AAPL,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0171684461825282,0.005045788055113,0.0007365101294281,-0.0721050854772329,-0.0867579948088085,0.0219627590714198,0.032083871035258,0.0314388638153354,0.7866854195968119,0.4835747530062993,0.0219704932533204,0.1682020628223159,0.1666666666666666,0.0015353961556493,0.3333333333333333,260.3333333333333,0.1055628709175938,0.1675413022351798,0.3581146744412051,,,,,,True,,,True,True,True,True,0.0044663695995707,0.0012440194796481,0.0009056572832403,0.0,0.005834668426326,-0.0191177533663533,-0.0216756757279789,0.0,0.0028792398861313,-0.0006143313619002,-0.0014507696662077,0.0,0.0035242471060539,-0.0016153682033475,-0.002337151787806,0.0,AAPL,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0164454046695109,0.0024908425609303,0.0006216215579774,-0.0616920056442419,-0.0763095421371636,0.0224492427195691,0.0296872582189406,0.0285184625931685,0.7669948429442099,1.0,0.0562736975649992,0.0516643225503984,0.0407759024847632,0.0108884200656352,0.3577121425222691,311.3333333333333,0.0875708938099487,0.0063289601554907,0.0767735665694849,,-0.0164450384698574,-0.097555627106201,0.0454081632653061,0.3508260447035957,True,best_screened_proto_mean,validation,True,True,True,True,0.005189411112588,0.0019670609926654,0.0016286987962576,0.0007230415130173,0.0162831210979708,-0.0086693006947084,-0.011227223056334,0.0104484526716448,0.0052758527024487,0.0017822814544171,0.0009458431501096,0.0023966128163174,0.0064446483282208,0.0013050330188193,0.0005832494343608,0.0029204012221668,AAPL,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0164450384698574
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0157941510489117,0.0013442999038889,0.0003454406654731,-0.049291872108976,-0.0625249739322397,0.0182317214196244,0.0243844489162904,0.0239601852677855,0.8448195030473511,1.0,0.0441351688156525,0.0169831223628692,0.0158345053914674,0.0011486169714017,0.3108298171589311,412.0,0.0885938330135327,0.0087585034013605,0.0898931000971817,,-0.0220191768698078,-0.077496507409073,0.0175048590864917,0.2900874635568513,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0058406647331872,0.0026183146132647,0.0022799524168569,0.0013742951336165,0.0300676893028948,0.0051152675102154,0.0025573451485898,0.0242330208765687,0.0105786620050989,0.0070850907570674,0.0062486524527598,0.0076994221189676,0.0110029256536038,0.0058633103442022,0.0051415267597438,0.0074786785475498,AAPL,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.077496507409073
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0163191670622431,0.0,0.0004605487713882,-0.0611848592758178,-0.07108293639289,0.0163191670622431,0.0269604151487639,0.0269604151487639,0.5343618513323983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0014961571516736,0.0005929341515779,0.0018600222511284,0.0,-0.0139230778440833,-0.0106877646305494,-0.0069678371289262,0.0,-0.0005744910076933,-0.0009873993217089,0.0010465121752917,0.0,-0.0015696354721236,-0.00183385026581,0.0005064727626397,IWM,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0178153242139167,0.0,0.0003788312159313,-0.044754409790039,-0.0571598585488067,0.0225173512493785,0.0263859241410705,0.0253907796766402,0.8330995792426368,0.998394012451172,0.0446749255061149,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.0014961571516736,0.0,-0.0009032230000956,0.0003638650994547,0.0139230778440833,0.0,0.0032353132135338,0.0069552407151571,0.0005744910076933,0.0,-0.0004129083140156,0.001621003182985,0.0015696354721236,0.0,-0.0002642147936863,0.0020761082347633,IWM,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.016912101213821,0.0,0.0003885783836859,-0.0452904820442199,-0.0603951717623406,0.0213510388946466,0.0259730158270549,0.0251265648829538,0.814866760168303,0.898393988609314,0.0225018672645092,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,-0.0005929341515779,0.0009032230000956,0.0,0.0012670880995504,0.0106877646305494,-0.0032353132135338,0.0,0.0037199275016232,0.0009873993217089,0.0004129083140156,0.0,0.0020339114970007,0.00183385026581,0.0002642147936863,0.0,0.0023403230284497,IWM,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0181791893133715,0.0065003369455628,0.0004362295483577,-0.0533445810278256,-0.0641150992639638,0.0226464786903903,0.0280069273240556,0.0274668879114036,0.7606358111266948,1.0,0.0367963599661986,0.5,0.4833333333333333,0.0166666666666666,1.0,12.0,0.120949669965789,0.5000359195402299,1.0,,,,,,True,,,True,True,True,True,-0.0018600222511284,-0.0003638650994547,-0.0012670880995504,0.0,0.0069678371289262,-0.0069552407151571,-0.0037199275016232,0.0,-0.0010465121752917,-0.001621003182985,-0.0020339114970007,0.0,-0.0005064727626397,-0.0020761082347633,-0.0023403230284497,0.0,IWM,Deep Hedging,vanilla,,,
