selection,selection_split,model_selection_version,candidate_model,benchmark_model,risk_measure,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,seed_aggregation,outcome_definition,inference_version,metric,estimate,ci_low,ci_high,confidence,n_seeds,n_observations,block_length,n_bootstrap,bootstrap_method,ticker
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0007230415130173,-0.0015285405067027,0.0030547207940296,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0104484526716448,0.0029072612622888,0.0159976927252723,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0023966128163174,-0.0009428492791863,0.005272014816912,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0029204012221668,-0.0004776841591772,0.0057700140185302,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0013742951336165,-0.0016913729555194,0.0045795460934069,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0242330208765687,0.0154326636544764,0.0312494349252521,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0076994221189676,0.0047074231350468,0.0106002757579926,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0074786785475498,0.0042390172694176,0.0104584272320787,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0065420804677032,0.0020350625111602,0.0110281419718093,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0028593899268243,-0.0052235687383041,0.0115733202868659,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0058679839901206,0.0024743004976704,0.0092498974842646,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0062278336762427,0.0023842356707756,0.0099115077401622,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0048740388117709,-0.0005487257454225,0.0099633182543908,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0065014580678608,-0.0048493026318289,0.0175748292423128,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0051555593091193,-0.0001619511788133,0.0101866902094643,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,cvar,vanilla,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.005457685040303,-0.0001455604152491,0.0105813344584416,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0043816343256572,0.0002080680185217,0.0086707196647871,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0094362933075789,-0.0207584678756929,0.0446322680027647,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.012562546664499,0.0054680454530478,0.0203319629688388,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0118685404559343,0.0049117453505088,0.0195181691118004,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0043816343256572,7.959972875144028e-05,0.0086889019024415,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0094362933075789,-0.0220204784716108,0.0453988700471998,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.012562546664499,0.0050496414289755,0.0203668802773307,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0118685404559343,0.0042680840286212,0.0195031341484108,0.95,3,644,20,2000,paired_circular_block_seed_average,NVDA
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0034612047725651,-0.0005278265483526,0.0074087565352427,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0041918499838738,-0.0051938854986375,0.0112363182499518,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0039759285583026,0.0007668538962126,0.0068470322727484,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0043637550757488,0.0008529371717227,0.0074814637039745,0.95,3,692,20,2000,paired_circular_block_seed_average,QQQ
