ticker,selection,model,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg
AAPL,best_screened_proto_mean,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0164450384698574,-0.097555627106201,0.0454081632653061
AAPL,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0220191768698078,-0.077496507409073,0.0175048590864917
IWM,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.0144128284426543,-0.0890801315506299,0.0079142720306513
IWM,best_screened_proto_cvar05,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,10.0,False,False,-0.0156493159288245,-0.0843089598984945,0.0015924329501915
NVDA,best_screened_proto_mean,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0260795287735067,-0.1450596673815858,0.0184809809809809
NVDA,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0260795287735067,-0.1450596673815858,0.0184809809809809
QQQ,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.012799705196251,-0.0769059399004887,0.1025245441795231
QQQ,best_screened_proto_cvar05,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.012799705196251,-0.0769059399004887,0.1025245441795231
SPY,best_screened_proto_mean,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0129944280132544,-0.0698928791960632,0.0043179702048417
SPY,best_screened_proto_cvar05,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,10.0,False,False,-0.0133598687341947,-0.069089138638918,0.0024092178770949
TLT,best_screened_proto_mean,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,10.0,True,False,-0.0062804352349254,-0.10513144755667,0.0135269121813031
TLT,best_screened_proto_cvar05,proto_source=spot_delta_k=50_weighted=0_learnw=0,spot_delta,50.0,False,False,-0.0081436951190902,-0.079008442039291,0.0060906515580736
XLE,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.017996381720862,-0.2454865829398234,0.0217317708333333
XLE,best_screened_proto_cvar05,proto_source=spot_delta_k=50_weighted=0_learnw=0,spot_delta,50.0,False,False,-0.022575884920108,-0.164858522436892,0.003359375
XLF,best_screened_proto_mean,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,100.0,False,False,-0.0072771764391036,-0.0796133588822115,0.0063172043010752
XLF,best_screened_proto_cvar05,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,100.0,False,False,-0.0072771764391036,-0.0796133588822115,0.0063172043010752
XLK,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.0159722271292458,-0.0979845383692355,0.0017575322812051
XLK,best_screened_proto_cvar05,proto_source=spot_delta_k=100_weighted=1_learnw=0,spot_delta,100.0,True,False,-0.0197570436762007,-0.081544876737254,0.0
XLV,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.009383520915976,-0.1106924378842699,0.0190721649484536
XLV,best_screened_proto_cvar05,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0135999520580562,-0.099873368463972,0.0037923416789396
