relative_path,bytes,suffix
asian_call/interpretability/figures/qqq_nearest_historical_episodes.png,165038,.png
asian_call/interpretability/tables/qqq_dominant_prototype_by_regime.csv,515,.csv
asian_call/interpretability/tables/qqq_dominant_prototype_by_regime.tex,607,.tex
asian_call/interpretability/tables/qqq_nearest_historical_states.csv,2837,.csv
asian_call/interpretability/tables/qqq_nearest_historical_states.tex,2634,.tex
asian_call/interpretability/tables/qqq_prototype_concentration.csv,10611,.csv
asian_call/interpretability/tables/qqq_prototype_concentration.tex,6953,.tex
asian_call/interpretability/tables/qqq_prototype_effective_size.csv,523,.csv
asian_call/interpretability/tables/qqq_prototype_effective_size.tex,578,.tex
asian_call/interpretability/tables/qqq_prototype_effective_size_by_seed.csv,541,.csv
asian_call/interpretability/tables/qqq_prototype_effective_size_by_seed.tex,535,.tex
asian_call/interpretability/tables/qqq_prototype_effective_size_representative_seed.csv,259,.csv
asian_call/interpretability/tables/qqq_prototype_effective_size_representative_seed.tex,320,.tex
asian_call/interpretability/tables/qqq_prototype_top10.csv,2029,.csv
asian_call/interpretability/tables/qqq_prototype_top10.tex,1416,.tex
asian_call/interpretability/tables/qqq_prototype_usage_by_regime.csv,24770,.csv
asian_call/interpretability/tables/qqq_prototype_usage_by_regime.tex,24478,.tex
asian_call/interpretability/tables/qqq_regime_performance.csv,7165,.csv
asian_call/interpretability/tables/qqq_regime_performance.tex,5452,.tex
asian_call/interpretability/tables/qqq_stress_historical_episodes.csv,4240,.csv
asian_call/interpretability/tables/qqq_stress_historical_episodes.tex,3510,.tex
asian_call/tables/equal_ticker_paired_block_bootstrap.csv,2831,.csv
asian_call/tables/equal_ticker_paired_block_bootstrap.tex,3149,.tex
asian_call/tables/panel_average_table.csv,889,.csv
asian_call/tables/panel_average_table.tex,773,.tex
asian_call/tables/panel_model_metrics.csv,53994,.csv
asian_call/tables/panel_model_metrics.tex,50377,.tex
asian_call/tables/panel_ticker_table.csv,6832,.csv
asian_call/tables/panel_ticker_table.tex,5313,.tex
asian_call/tables/per_ticker_paired_block_bootstrap.csv,33655,.csv
asian_call/tables/per_ticker_paired_block_bootstrap.tex,37188,.tex
asian_call/tables/proto_vs_deep_hedging_summary.csv,447,.csv
asian_call/tables/proto_vs_deep_hedging_summary.tex,504,.tex
asian_call/tables/validation_selected_configurations.csv,3437,.csv
asian_call/tables/validation_selected_configurations.tex,3661,.tex
asset_manifest.csv,86,.csv
combined/tables/cross_liability_block_bootstrap.csv,5453,.csv
combined/tables/cross_liability_block_bootstrap.tex,5965,.tex
combined/tables/cross_liability_proto_vs_deep_hedging.csv,762,.csv
combined/tables/cross_liability_proto_vs_deep_hedging.tex,776,.tex
combined/tables/dataset_episode_summary.csv,1086,.csv
combined/tables/dataset_episode_summary.tex,1437,.tex
combined/tables/european_asian_panel_averages.csv,1867,.csv
combined/tables/european_asian_panel_averages.tex,1609,.tex
european_call/interpretability/figures/qqq_nearest_historical_episodes.png,181511,.png
european_call/interpretability/tables/qqq_dominant_prototype_by_regime.csv,514,.csv
european_call/interpretability/tables/qqq_dominant_prototype_by_regime.tex,598,.tex
european_call/interpretability/tables/qqq_nearest_historical_states.csv,2603,.csv
european_call/interpretability/tables/qqq_nearest_historical_states.tex,2491,.tex
european_call/interpretability/tables/qqq_prototype_concentration.csv,1991,.csv
european_call/interpretability/tables/qqq_prototype_concentration.tex,1444,.tex
european_call/interpretability/tables/qqq_prototype_effective_size.csv,514,.csv
european_call/interpretability/tables/qqq_prototype_effective_size.tex,577,.tex
european_call/interpretability/tables/qqq_prototype_effective_size_by_seed.csv,520,.csv
european_call/interpretability/tables/qqq_prototype_effective_size_by_seed.tex,542,.tex
european_call/interpretability/tables/qqq_prototype_effective_size_representative_seed.csv,262,.csv
european_call/interpretability/tables/qqq_prototype_effective_size_representative_seed.tex,323,.tex
european_call/interpretability/tables/qqq_prototype_top10.csv,1762,.csv
european_call/interpretability/tables/qqq_prototype_top10.tex,1268,.tex
european_call/interpretability/tables/qqq_prototype_usage_by_regime.csv,4802,.csv
european_call/interpretability/tables/qqq_prototype_usage_by_regime.tex,4918,.tex
european_call/interpretability/tables/qqq_regime_performance.csv,7062,.csv
european_call/interpretability/tables/qqq_regime_performance.tex,5452,.tex
european_call/interpretability/tables/qqq_stress_historical_episodes.csv,4387,.csv
european_call/interpretability/tables/qqq_stress_historical_episodes.tex,3492,.tex
european_call/tables/equal_ticker_paired_block_bootstrap.csv,2864,.csv
european_call/tables/equal_ticker_paired_block_bootstrap.tex,3195,.tex
european_call/tables/panel_average_table.csv,879,.csv
european_call/tables/panel_average_table.tex,773,.tex
european_call/tables/panel_model_metrics.csv,50253,.csv
european_call/tables/panel_model_metrics.tex,46786,.tex
european_call/tables/panel_ticker_table.csv,6824,.csv
european_call/tables/panel_ticker_table.tex,5314,.tex
european_call/tables/per_ticker_paired_block_bootstrap.csv,33690,.csv
european_call/tables/per_ticker_paired_block_bootstrap.tex,37265,.tex
european_call/tables/proto_vs_deep_hedging_summary.csv,455,.csv
european_call/tables/proto_vs_deep_hedging_summary.tex,511,.tex
european_call/tables/validation_selected_configurations.csv,3483,.csv
european_call/tables/validation_selected_configurations.tex,3684,.tex
locked_protocol.json,2001,.json
