liability_type,liability_label,selection,paper_label,selection_split,metric,estimate,ci_low,ci_high,confidence,n_groups,n_seeds,n_observations_total,min_block_length,max_block_length,n_bootstrap,bootstrap_method,aggregation,inference_version
european_call,European,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_mean_difference,0.0024398972202971094,0.0005236282867746414,0.00461355892311699,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_cvar05_difference,0.01908651261500643,0.009022934893790633,0.025992974865216272,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_rmse_improvement,0.006586368249765726,0.0036626859161074973,0.009336903189610697,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_downside_deviation_improvement,0.007144340362927226,0.004171122724134591,0.00993253078950467,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_mean_difference,-0.0009206057180011645,-0.002947268384244603,0.001158116729943398,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_cvar05_difference,0.029163324526754277,0.02133360137536887,0.03367359356778373,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_rmse_improvement,0.007793153313283624,0.0050805543092663705,0.010066032235774897,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
european_call,European,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_downside_deviation_improvement,0.007762889204835752,0.004979402674420872,0.010049350060437442,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_mean_difference,0.0037271795838683106,0.002467083406622217,0.005033780080970222,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_cvar05_difference,-0.0031867744740624376,-0.010580404873573956,0.004112456850588093,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_rmse_improvement,0.0015622405080573346,-0.00023342438991891357,0.0034094427427175155,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_mean,ProtoHedge (Validation-Mean),validation,liability_offset_downside_deviation_improvement,0.0022758285784762475,0.00037629215991752006,0.0042617295495475365,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_mean_difference,0.0018755040626999224,0.000486028888697614,0.0031424810419352868,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_cvar05_difference,0.004765168427779113,-0.0014195965281620186,0.009816503337250327,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_rmse_improvement,0.0042475936246228595,0.002571827905279163,0.00576825631552444,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
asian_call,Asian,best_screened_proto_cvar05,ProtoHedge (Validation-Tail),validation,liability_offset_downside_deviation_improvement,0.004008049859137374,0.002251587499012736,0.005529628534533249,0.95,10,3,6977,20,20,2000,paired_circular_block_seed_then_equal_group,seed_average_then_equal_group,paired-circular-block-seed-average-v2
