model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0368358614407846,0.0,0.0021979443129053,-0.1313549280166626,-0.1564491159386105,0.0368358614407846,0.0596223531990314,0.0596223531990314,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0032223501293782,-0.0035607122702186,-0.0108364335532075,0.0,-0.0775844450626108,-0.0767283669362465,-0.041443710801778,0.0,-0.0220519335667615,-0.022419967062455,-0.0155860944843676,0.0,-0.0220519335667615,-0.022419967062455,-0.0158587518717769,AAPL,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0336135113114064,0.0,0.0002816682886628,-0.066724706441164,-0.0788646708759996,0.0336135113114064,0.0375704196322699,0.0375704196322699,1.0,0.9990079998970032,0.0420369394123554,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0032223501293782,0.0,-0.0003383621408403,-0.0076140834238292,0.0775844450626108,0.0,0.0008560781263642,0.0361407342608328,0.0220519335667615,0.0,-0.0003680334956935,0.0064658390823938,0.0220519335667615,0.0,-0.0003680334956935,0.0061931816949845,AAPL,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.033275149170566,0.0,0.0002767819819315,-0.0679467730224132,-0.0797207490023639,0.033275149170566,0.0372023861365764,0.0372023861365764,1.0,0.9490079879760742,0.0281640104949474,0.0,0.0,0.0,0.0,,,,,0.05,,,,,True,,,True,True,True,True,0.0035607122702186,0.0003383621408403,0.0,-0.0072757212829889,0.0767283669362465,-0.0008560781263642,0.0,0.0352846561344685,0.022419967062455,0.0003680334956935,0.0,0.0068338725780874,0.022419967062455,0.0003680334956935,0.0,0.006561215190678,AAPL,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0259994278875771,0.0033747965092277,0.0012558242058002,-0.0986195070048173,-0.1150054051368324,0.0279623536343844,0.0440362587146638,0.0437636013272545,0.8795124238162213,0.9942273298899332,0.0318084446092446,0.325,0.325,0.0,0.6666666666666666,87.33333333333333,0.195624992224443,0.3250485908649174,0.6686103012633625,,,,,,True,,,True,True,True,True,0.0108364335532075,0.0076140834238292,0.0072757212829889,0.0,0.041443710801778,-0.0361407342608328,-0.0352846561344685,0.0,0.0155860944843676,-0.0064658390823938,-0.0068338725780874,0.0,0.0158587518717769,-0.0061931816949845,-0.006561215190678,0.0,AAPL,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0293243461248887,0.0020739793408869,0.0006392065659914,-0.072168502335747,-0.0868439414986857,0.031813753989898,0.0381475164336939,0.0378058244920644,0.9179559306141586,1.0,0.0446726692219575,0.0612634786685419,0.0610876699484294,0.0001758087201125,0.3019221753398969,45.0,0.1595552497773464,0.012257045675413,0.0869776482021379,,-0.0274414244280771,-0.0998896955024628,0.0654154518950437,0.3576287657920311,True,best_screened_proto_mean,validation,True,True,True,True,0.0075115153158958,0.0042891651865176,0.0039508030456772,-0.0033249182373116,0.0696051744399247,-0.0079792706226861,-0.0071231924963218,0.0281614636381467,0.0214748367653375,-0.0005770968014239,-0.0009451302971174,0.0058887422809699,0.021816528706967,-0.0002354048597944,-0.0006034383554879,0.0059577768351901,AAPL,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0274414244280771
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0291793179398981,0.0018634636822204,0.0003407878585127,-0.0593761497487624,-0.0765356194503881,0.0303148900235549,0.0345620163743722,0.0343293767551281,0.959212376933896,1.0,0.0482170867423216,0.0284458509142053,0.0284458509142053,0.0,0.2006563525550867,104.0,0.1608051321251124,0.0157069970845481,0.064625850340136,,-0.0280128460722741,-0.0776286898269539,0.0220602526724975,0.1579203109815354,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0076565435008865,0.0044341933715082,0.0040958312306678,-0.003179890052321,0.0799134964882223,0.0023290514256115,0.0031851295519758,0.0384697856864443,0.0250603368246592,0.0030084032578977,0.0026403697622042,0.0094742423402916,0.0252929764439033,0.0032410428771418,0.0028730093814483,0.0094342245721264,AAPL,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0776286898269539
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0267647228936493,0.0,0.0013204051541896,-0.1045480489730835,-0.1218799584441714,0.0267647228936493,0.045130428158433,0.045130428158433,0.5273492286115007,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0014961571282436,0.0005929341208618,-0.0035816722026962,0.0,-0.0543451050503386,-0.0487546885593069,-0.0329219230485183,0.0,-0.0139881451966993,-0.0138907640398419,-0.0078843600053812,0.0,-0.0139881451966993,-0.0138907640398419,-0.0086641744853826,IWM,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.028260880021893,0.0,0.0001711644484568,-0.0462566249072551,-0.0675348533938328,0.028260880021893,0.0311422829617337,0.0311422829617337,1.0,0.998394012451172,0.0446749255061149,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.0014961571282436,0.0,-0.0009032230073818,-0.0050778293309399,0.0543451050503386,0.0,0.0055904164910316,0.0214231820018203,0.0139881451966993,0.0,9.738115685741996e-05,0.006103785191318,0.0139881451966993,0.0,9.738115685741996e-05,0.0053239707113167,IWM,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0273576570145111,0.0,0.0002274752169187,-0.0504871122539043,-0.0731252698848645,0.0273576570145111,0.0312396641185911,0.0312396641185911,1.0,0.898393988609314,0.0225018672645092,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,-0.0005929341208618,0.0009032230073818,0.0,-0.004174606323558,0.0487546885593069,-0.0055904164910316,0.0,0.0158327655107886,0.0138907640398419,-9.738115685741996e-05,0.0,0.0060064040344606,0.0138907640398419,-9.738115685741996e-05,0.0,0.0052265895544592,IWM,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0231830506909531,0.002969414708193,0.0008447391854684,-0.0746058359742164,-0.0889580353956531,0.028869507383376,0.0372460681530517,0.0364662536730504,0.769518466573165,0.9934572378794352,0.0467134416103363,0.4413861617578307,0.2913861617578308,0.15,0.6666666666666666,-0.3333333333333333,0.1617059583818518,0.4417025862068965,0.6681034482758621,,,,,,True,,,True,True,True,True,0.0035816722026962,0.0050778293309399,0.004174606323558,0.0,0.0329219230485183,-0.0214231820018203,-0.0158327655107886,0.0,0.0078843600053812,-0.006103785191318,-0.0060064040344606,0.0,0.0086641744853826,-0.0053239707113167,-0.0052265895544592,0.0,IWM,Deep Hedging,vanilla,,,
