ticker,paper_label,liability_offset_mean_avg,liability_offset_cvar05_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,pct_at_any_position_bound_avg
AAPL,Unhedged,-0.0368358614407846,-0.1564491159386105,0.0596223531990314,0.0596223531990314,0.0
AAPL,Spot-Delta,-0.0336135113114064,-0.0788646708759996,0.0375704196322699,0.0375704196322699,0.0
AAPL,Spot-Delta Band,-0.033275149170566,-0.0797207490023639,0.0372023861365764,0.0372023861365764,0.0
AAPL,Deep Hedging,-0.0259994278875771,-0.1150054051368324,0.0440362587146638,0.0437636013272545,0.325
AAPL,ProtoHedge (Validation-Mean),-0.0293243461248887,-0.0868439414986857,0.0381475164336939,0.0378058244920644,0.0612634786685419
AAPL,ProtoHedge (Validation-Tail),-0.0291793179398981,-0.0765356194503881,0.0345620163743722,0.0343293767551281,0.0284458509142053
IWM,Unhedged,-0.0267647228936493,-0.1218799584441714,0.045130428158433,0.045130428158433,0.0
IWM,Spot-Delta,-0.028260880021893,-0.0675348533938328,0.0311422829617337,0.0311422829617337,0.0
IWM,Spot-Delta Band,-0.0273576570145111,-0.0731252698848645,0.0312396641185911,0.0312396641185911,0.0
IWM,Deep Hedging,-0.0231830506909531,-0.0889580353956531,0.0372460681530517,0.0364662536730504,0.4413861617578307
IWM,ProtoHedge (Validation-Mean),-0.0153199038618242,-0.0766214458961729,0.030385197747654,0.0274235592486221,0.0764609630668536
IWM,ProtoHedge (Validation-Tail),-0.021548289511755,-0.0762934185978439,0.0344140661925375,0.0330222522361678,0.1614305750350631
NVDA,Unhedged,-0.0766187539752225,-0.3269083102544148,0.1219097893770292,0.1219097893770292,0.0
NVDA,Spot-Delta,-0.0608446501637953,-0.1178732019933787,0.0650750070846774,0.0650750070846774,0.0
NVDA,Spot-Delta Band,-0.0604048478315867,-0.1156234129360227,0.0645743698773484,0.0645743698773484,0.0
NVDA,Deep Hedging,-0.0416873870807409,-0.2651963786344335,0.0836934176012016,0.0836833880134375,0.4833333333333333
NVDA,ProtoHedge (Validation-Mean),-0.0504681859549263,-0.1831768816619208,0.0751709259232108,0.073109371896453,0.0594332298136645
NVDA,ProtoHedge (Validation-Tail),-0.0532595720893221,-0.1866718532160075,0.0714933567657922,0.0708525924180112,0.1194487577639751
QQQ,Unhedged,-0.0313357624704438,-0.122735207421439,0.0471797542427118,0.0471797542427118,0.0
QQQ,Spot-Delta,-0.0278751207710744,-0.0610956419791494,0.0305046412291512,0.0305046412291512,0.0001083815028901
QQQ,Spot-Delta Band,-0.0273434103451766,-0.0603282900793211,0.0300355481193658,0.0300355481193658,0.0
QQQ,Deep Hedging,-0.0202872128004948,-0.11121493854693,0.0391649296730939,0.0386009327402117,0.2495183044315992
QQQ,ProtoHedge (Validation-Mean),-0.02127317694958,-0.1001485046886262,0.0343903842868044,0.0341424994873961,0.0655346820809248
QQQ,ProtoHedge (Validation-Tail),-0.0228229610140947,-0.0686869767450151,0.0285108292496476,0.0282192464331528,0.028781310211946
SPY,Unhedged,-0.0237975286066448,-0.0878926118214925,0.0346821297081119,0.0346821297081119,0.0
SPY,Spot-Delta,-0.0213890479476586,-0.0493462055714593,0.0236503206830586,0.0236503206830586,0.0
SPY,Spot-Delta Band,-0.0211756998577728,-0.0487943253376417,0.0234080676894319,0.0234080676894319,0.0
SPY,Deep Hedging,-0.0173035826726602,-0.0767093578491498,0.0275278394725469,0.0273833669641538,0.1583333333333333
SPY,ProtoHedge (Validation-Mean),-0.0181433732149696,-0.0465970601610563,0.0208731108050784,0.0208504248152903,0.0321411874707807
SPY,ProtoHedge (Validation-Tail),-0.0197180121502241,-0.0562192458590423,0.0238026118399128,0.0237080732696941,0.0248714352501168
TLT,Unhedged,-0.0143725990914226,-0.0947518481148613,0.0296788606980125,0.0296788606980125,0.0
TLT,Spot-Delta,-0.0229405377032706,-0.0585193744757109,0.025315159618907,0.025315159618907,0.0
TLT,Spot-Delta Band,-0.0218825876594094,-0.0641058491956856,0.0255168250049325,0.0255168250049325,0.0
