selection,selection_split,model_selection_version,candidate_model,benchmark_model,risk_measure,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,seed_aggregation,outcome_definition,inference_version,metric,estimate,ci_low,ci_high,confidence,n_seeds,n_observations,block_length,n_bootstrap,bootstrap_method,ticker
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0033249182373116,-0.0075592319083667,0.001177597115063,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0281614636381467,0.016086022241717,0.0368919004819023,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0058887422809699,-0.000170579829288,0.011012086542876,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=100_weighted=1_learnw=0,vanilla,cvar,spot_delta,100,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0059577768351901,2.5935171285016544e-05,0.0110305709078239,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.003179890052321,-0.0088215608499009,0.0027396950366101,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0384697856864443,0.0224024407862983,0.0512201215035642,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0094742423402916,0.0023227842591467,0.0161162173105813,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,cvar,spot_delta,10,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0094342245721264,0.0022740790695389,0.0160296236298932,0.95,3,711,20,2000,paired_circular_block_seed_average,AAPL
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0078631468291288,0.0033471416213595,0.0126784366858319,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,cvar,spot_delta,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0123365894994801,0.0037203265069049,0.0204258271910201,0.95,3,713,20,2000,paired_circular_block_seed_average,IWM
