ticker,selection,model,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg
AAPL,best_screened_proto_mean,proto_source=spot_delta_k=100_weighted=1_learnw=0,spot_delta,100.0,True,False,-0.0274414244280771,-0.0998896955024628,0.0654154518950437
AAPL,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0280128460722741,-0.0776286898269539,0.0220602526724975
IWM,best_screened_proto_mean,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0186416283036315,-0.1227545151043505,0.0818366858237547
IWM,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=1_learnw=0,spot_delta,10.0,True,False,-0.0197668732197462,-0.0852557626153741,0.1624401340996168
NVDA,best_screened_proto_mean,proto_source=spot_delta_k=50_weighted=1_learnw=0,spot_delta,50.0,True,False,-0.0328751256507872,-0.1521887995448767,0.0842217217217217
NVDA,best_screened_proto_cvar05,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0405218045622738,-0.1393981499999177,0.126001001001001
QQQ,best_screened_proto_mean,proto_source=spot_delta_k=25_weighted=0_learnw=0,spot_delta,25.0,False,False,-0.0152005630486212,-0.0888448256516346,0.0398200093501636
QQQ,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0205172127667583,-0.074784611593242,0.0211196820944366
SPY,best_screened_proto_mean,proto_source=spot_delta_k=10_weighted=1_learnw=0,spot_delta,10.0,True,False,-0.0188309846111684,-0.0895492857736017,0.0220554003724394
SPY,best_screened_proto_cvar05,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,50.0,True,False,-0.020174236766743,-0.0836778782584049,0.0206354748603351
TLT,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.0100474059892513,-0.0919094865589782,0.0240675165250236
TLT,best_screened_proto_cvar05,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,10.0,True,False,-0.0155156117215808,-0.0729247697939475,0.0109537299338999
XLE,best_screened_proto_mean,proto_source=spot_delta_k=10_weighted=0_learnw=0,spot_delta,10.0,False,False,-0.0296567619169157,-0.2262390026977906,0.0504036458333333
XLE,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=1_learnw=0,spot_delta,10.0,True,False,-0.0309765449897288,-0.1856939476759483,0.0215885416666666
XLF,best_screened_proto_mean,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,10.0,False,False,-0.0184414587897205,-0.1177305159824235,0.0195136852394916
XLF,best_screened_proto_cvar05,proto_source=spot_delta_k=50_weighted=1_learnw=0,spot_delta,50.0,True,False,-0.024423044088352,-0.0826275020128204,0.0008553274682306
XLK,best_screened_proto_mean,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,100.0,False,False,-0.017829488076565,-0.1146762468275569,0.0958153993304638
XLK,best_screened_proto_cvar05,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,25.0,False,False,-0.0189169979406111,-0.0921243982300871,0.0229555236728837
XLV,best_screened_proto_mean,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,50.0,False,False,-0.0153132712839525,-0.1179437633311631,0.0686917034855179
XLV,best_screened_proto_cvar05,proto_source=spot_delta_k=10_weighted=1_learnw=0,spot_delta,10.0,True,False,-0.0207349803620554,-0.0993106061702265,0.0006381934216985
