liability,ticker,selection,seed,candidate_model,benchmark_model,candidate_threshold_y,benchmark_threshold_y,candidate_frozen_oce_cvar50,benchmark_frozen_oce_cvar50,frozen_oce_cvar50_difference,candidate_empirical_cvar50,benchmark_empirical_cvar50,empirical_cvar50_difference,n_paths,original_utility,outcome_definition
asian_call,AAPL,best_screened_proto_mean,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.00981105212122202,0.008667029440402985,-0.03660673993009597,-0.03455167517076481,-0.0020550647593311627,-0.03628624451681553,-0.03389226851901144,-0.002393975997804089,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_mean,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.013776220381259918,-0.0047154901549220085,-0.029857553093682362,-0.03690857455788021,0.007051021464197844,-0.02966925467814455,-0.03662758563766832,0.006958330959523768,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_mean,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.012050310149788857,0.00577867217361927,-0.03806032088183066,-0.036663334609733686,-0.0013969862720969728,-0.03763350413123334,-0.03588016132374158,-0.001753342807491759,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.03484153796853633,-0.036041194779459565,0.0011996568109232362,-0.03452966777539781,-0.035466671826807114,0.0009370040514093068,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.009947202168405056,0.008667029440402985,-0.031836593669017914,-0.03455167517076481,0.002715081501746895,-0.0317976601772387,-0.03389226851901144,0.00209460834177274,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.01251810323446989,-0.0047154901549220085,-0.02827079028137416,-0.03690857455788021,0.008637784276506046,-0.028248665720915025,-0.03662758563766832,0.008378919916753293,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.008516405709087849,0.00577867217361927,-0.029692568583086488,-0.036663334609733686,0.006970766026647198,-0.029154358342750354,-0.03588016132374158,0.006725802980991229,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,AAPL,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.02993331751115952,-0.036041194779459565,0.0061078772683000465,-0.02973356141363469,-0.035466671826807114,0.00573311041317242,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.003668115707114339,0.0183417946100235,-0.025352360878915618,-0.03271974087137661,0.007367379992460989,-0.02498849306297319,-0.0315253642708564,0.00653687120788321,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.005472611170262098,-0.0023310754913836718,-0.026337149353805003,-0.03205519357368319,0.005718044219878184,-0.02610559375951437,-0.032001525661268945,0.005895931901754574,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.007233249954879284,0.01837071217596531,-0.023761883337536583,-0.03253266037942066,0.008770777041884077,-0.02346345305792382,-0.031542246347340215,0.008078793289416394,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.02515046452341907,-0.03243586494149348,0.007285400418074416,-0.024852513293470463,-0.03168971209315519,0.0068371987996847265,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_cvar05,1234,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.006562724709510803,0.0183417946100235,-0.028634267881366346,-0.03271974087137661,0.004085472990010261,-0.028112927133462678,-0.0315253642708564,0.003412437137393722,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
asian_call,IWM,best_screened_proto_cvar05,2345,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.009007594548165798,-0.0023310754913836718,-0.03117686564032234,-0.03205519357368319,0.0008783279333608486,-0.031059093987282252,-0.032001525661268945,0.0009424316739866934,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
